elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
46.4,20.3,59.563696814290964,0.07152557373046875,16.788749749999948,1231.41,0.0,120.73305
47.4,20.3,60.37358134900856,0.07152557373046875,16.56353619672128,1231.41,0.0,118.379814
48.4,20.3,60.386167481977736,0.07152557373046875,16.5600839016394,1274.49,0.0,116.42529
49.4,21.99,59.79073881176803,0.07152557373046875,16.72499821666662,1270.39,0.0,116.020355
50.4,18.74,60.267074568454014,0.07152557373046875,16.592808049180416,1250.59,0.0,114.42287
51.4,18.74,61.43992421849128,0.07152557373046875,16.276061741935465,1164.67,0.0,112.3393
52.4,18.74,62.72025311998617,0.07152557373046875,15.9438132063492,1119.23,0.0,109.97822
53.4,18.74,64.44638620855257,0.07152557373046875,15.516773846153871,1119.23,0.0,106.776596
54.4,18.74,66.3326217219179,0.07152557373046875,15.075538611940251,1119.23,0.0,103.50535
55.5,18.74,68.55124538165187,0.07152557373046875,14.587627028985468,1119.23,0.0,100.31124
56.5,18.74,70.89118238948804,0.07152557373046875,14.106126690140847,1119.23,0.0,96.68173
57.5,18.74,74.29186090277786,0.07152557373046875,13.460424706666743,1119.23,0.0,93.17436
58.5,18.74,76.49752417650642,0.07152557373046875,13.07231849350643,1119.23,0.0,92.29798
59.5,18.74,76.31448892456307,0.07152557373046875,13.103671584415652,1119.23,0.0,91.83519
60.5,18.74,75.95745129429604,0.07152557373046875,13.165265328947315,1119.23,0.0,91.83519
61.5,,78.03912979170869,0.07152557373046875,12.814084455696296,,,
