elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
46.4,23.9,72.14492913745704,0.01384735107421875,13.860988041095856,500.95,0.0,107.82359
47.4,23.9,73.09770416153196,0.01384735107421875,13.680320216216243,500.95,0.0,105.99529
48.4,23.9,73.5885464208765,0.01384735107421875,13.589071243243199,500.95,0.0,105.38468
49.4,23.9,72.98461411349884,0.01384735107421875,13.70151794520546,500.95,0.0,105.009026
50.4,23.9,73.02087390884527,0.01384735107421875,13.694714216216282,500.95,0.0,104.59565
51.4,23.9,73.36498446153932,0.01384735107421875,13.630480635135111,500.95,0.0,103.23606
52.4,23.9,74.69020140173967,0.01384735107421875,13.388637080000004,500.95,0.0,101.68563
53.4,23.9,75.86287012423773,0.01384735107421875,13.181678973684203,500.95,0.0,99.30734
54.4,23.9,78.83092186217173,0.01384735107421875,12.685377468354405,500.95,0.0,96.507385
55.4,23.9,81.39025222855054,0.01384735107421875,12.286483609756086,500.95,0.0,93.533745
56.5,23.9,84.2838761464499,0.01384735107421875,11.864665529411829,500.95,0.0,89.97585
57.5,23.9,88.29932849303194,0.01384735107421875,11.325114438202258,500.95,0.0,86.744934
58.5,23.9,91.3762973758171,0.01384735107421875,10.94375706521735,500.95,0.0,85.33645
59.5,23.9,92.73121652880427,0.01384735107421875,10.783855075268844,500.95,0.0,85.077995
60.5,23.9,93.20376461943286,0.01384735107421875,10.72918035106386,500.95,0.0,85.077995
61.5,,92.95771288570513,0.01384735107421875,10.757579645161194,,,
