elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
24.1,0.0,150.61952153285108,3.814697265625e-05,6.639245629139073,14.2,0.0,65.10882
25.1,0.0,156.15658376850408,3.814697265625e-05,6.403828617834392,14.2,0.0,63.412464
26.1,0.0,159.54434947466208,3.814697265625e-05,6.267849681250004,14.2,0.0,62.723362
27.1,0.0,160.39787296121625,3.814697265625e-05,6.234496639751558,14.2,0.0,64.248764
28.1,0.0,161.9238616191043,3.814697265625e-05,6.175742043209874,14.2,0.0,62.33687
29.1,0.0,165.5240199558347,3.814697265625e-05,6.041419246987966,14.2,0.0,59.778828
30.1,0.0,167.99993028002973,3.814697265625e-05,5.952383422619019,14.2,0.0,61.51353
31.1,0.0,163.66141628003072,3.814697265625e-05,6.110175646341488,14.2,0.0,64.65653
32.1,0.0,159.30327454382459,3.814697265625e-05,6.277334868749973,14.2,0.0,65.99093
33.1,0.0,161.8205250175229,3.814697265625e-05,6.179685796296322,14.2,0.0,64.25021
34.1,0.0,166.53096171611446,3.814697265625e-05,6.004889359281436,14.2,0.0,62.67336
35.1,0.0,168.60177390635272,3.814697265625e-05,5.9311356982248284,14.2,0.0,61.497116
36.1,0.0,170.8834704602901,3.814697265625e-05,5.851941076023382,14.2,0.0,60.68882
37.1,0.0,169.99228133047302,3.814697265625e-05,5.882620035294148,14.2,0.0,61.882244
38.1,0.0,171.59548047114615,3.814697265625e-05,5.827659313953496,14.2,0.0,61.79253
39.1,0.0,173.21051771892184,3.814697265625e-05,5.773321465517207,14.2,0.0,61.90092
40.1,0.0,174.2651104366096,3.814697265625e-05,5.738383302857162,14.2,0.0,56.89078
41.1,0.0,177.20948038105578,3.814697265625e-05,5.6430389494381865,14.2,0.0,55.085995
42.1,0.0,177.7059705444326,3.814697265625e-05,5.627272943820228,14.2,0.0,53.485416
43.1,0.0,177.91126853393055,3.814697265625e-05,5.620779438202273,14.2,0.0,53.72624
44.1,0.0,176.65227324903083,3.814697265625e-05,5.660838559322,14.2,0.0,54.1005
45.1,0.0,176.3319670481649,3.814697265625e-05,5.6711214463277155,14.2,0.0,53.668415
46.1,0.0,176.77133090436953,3.814697265625e-05,5.657025915254233,14.2,0.0,53.9078
47.1,0.0,176.93396983486437,3.814697265625e-05,5.651825937853075,14.2,0.0,56.073246
48.1,0.0,176.31338226649896,3.814697265625e-05,5.671719225988715,14.2,0.0,60.24487
49.1,0.0,172.5654558504388,3.814697265625e-05,5.794902549132965,14.2,0.0,62.003605
50.1,0.0,171.04225794189497,3.814697265625e-05,5.846508412790666,14.2,0.0,62.409386
51.1,0.0,170.59925144001522,3.814697265625e-05,5.861690432748541,14.2,0.0,60.77745
52.1,0.0,171.87035526922406,3.814697265625e-05,5.818339052325593,14.2,0.0,61.571106
53.1,0.0,169.4442962471334,3.814697265625e-05,5.901644505882373,14.2,0.0,62.840805
54.2,0.0,166.2062718103877,3.814697265625e-05,6.016620125748474,14.2,0.0,64.60362
55.2,0.0,160.83857147264675,3.814697265625e-05,6.217414086956539,14.2,0.0,66.4593
56.2,0.0,159.52457783405757,3.814697265625e-05,6.268626524999998,14.2,0.0,63.8155
57.2,0.0,165.54841273548183,3.814697265625e-05,6.040529072289142,14.2,0.0,60.841003
58.2,0.0,168.31507781027713,3.814697265625e-05,5.9412383786982454,14.2,0.0,60.58
59.2,0.0,164.1697281808675,3.814697265625e-05,6.091256963636375,14.2,0.0,62.66431
60.2,0.0,162.2342171810361,3.814697265625e-05,6.163927791411023,14.2,0.0,62.66431
61.2,,162.15700233764034,3.814697265625e-05,6.166862889570555,,,
