elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
43.3,30.36,68.21142504080517,0.03307342529296875,14.660300666666677,923.43,0.0,126.33318
44.3,30.36,68.4857444486224,0.03307342529296875,14.601578884058041,923.43,0.0,120.120766
45.3,30.36,68.69381052877964,0.03307342529296875,14.557352289855062,923.43,0.0,117.85674
46.3,30.36,68.04666110635387,0.03307342529296875,14.695798202898523,923.43,0.0,115.545265
47.3,30.36,68.55095736508558,0.03307342529296875,14.587688318840616,923.43,0.0,113.37085
48.4,30.36,68.19203445366786,0.03307342529296875,14.664469362318796,923.43,0.0,112.45969
49.4,30.36,67.37993213176163,0.03307342529296875,14.841214117647038,923.43,0.0,111.43375
50.4,30.36,67.23160660651357,0.03307342529296875,14.873956617647115,923.43,0.0,111.266
51.4,30.36,67.87053844107551,0.03307342529296875,14.733933499999997,923.43,0.0,109.14545
52.4,30.36,68.25014662727986,0.03307342529296875,14.651983173913006,951.67,0.0,107.10639
53.4,30.36,70.34799919653871,0.03307342529296875,14.215045366197172,938.41,0.0,103.026474
54.4,30.36,73.12214972701244,0.03307342529296875,13.675746729729756,938.41,0.0,99.879524
55.4,23.47,76.9468545004275,0.03307342529296875,12.995982831168806,799.82,0.0,96.294975
56.4,23.47,80.04728671909643,0.03307342529296875,12.492615814814815,799.82,0.0,92.652115
57.4,23.47,82.85491640150536,0.03307342529296875,12.069289831325342,799.82,0.0,89.90677
58.4,23.47,84.91995767485417,0.03307342529296875,11.77579484705881,799.82,0.0,88.4547
59.4,23.47,83.84210644908241,0.03307342529296875,11.927181250000002,799.82,0.0,89.63013
60.4,23.47,84.03199162378596,0.03307342529296875,11.900229670588239,799.82,0.0,89.63013
61.5,,86.21834961548703,0.03307342529296875,11.598459080459763,,,
