elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
39.3,0.0,94.74569714834878,0.10997772216796875,10.554569021052666,1064.95,0.0,90.557365
40.3,0.0,97.80014052283424,0.10997772216796875,10.224934183673502,1064.95,0.0,84.96994
41.3,0.0,101.8645559968484,0.10997772216796875,9.816957333333287,1064.95,0.0,84.40557
42.3,0.0,106.10305169848988,0.10997772216796875,9.424799607476631,1064.95,0.0,81.79554
43.3,0.0,107.93871876386977,0.10997772216796875,9.264516120370414,1064.95,0.0,81.715904
44.3,0.0,109.36432358753503,0.10997772216796875,9.143749690909043,1064.95,0.0,81.8076
45.3,0.0,108.26133604375164,0.10997772216796875,9.236907990825738,1064.95,0.0,81.81011
46.3,0.0,107.53533819064867,0.10997772216796875,9.29926865740736,1064.95,0.0,83.624115
47.3,0.0,101.95167476758496,0.10997772216796875,9.80856864077671,1064.95,0.0,84.96179
48.3,0.0,98.00675359391181,0.10997772216796875,10.20337847474748,1064.95,0.0,90.57659
49.3,0.0,94.4374460498127,0.10997772216796875,10.589019947368465,1064.95,0.0,87.73703
50.3,0.0,96.35117513702596,0.10997772216796875,10.378700608247367,1064.95,0.0,84.440475
51.4,0.0,99.16436008464458,0.10997772216796875,10.084268170000001,1064.95,0.0,83.27704
52.4,0.0,92.95571320844513,0.10997772216796875,10.75781106382979,1064.95,0.0,85.945175
53.4,0.0,88.65911774989156,0.10997772216796875,11.279155775280914,1064.95,0.0,89.32131
54.4,0.0,83.96294891386621,0.10997772216796875,11.91001522619048,1064.95,0.0,92.745705
55.4,0.0,80.5456172042096,0.10997772216796875,12.415324814814833,1064.95,0.0,94.82696
56.4,0.0,81.26284724116336,0.10997772216796875,12.305746524390228,1064.95,0.0,89.58466
57.4,0.0,86.71107799443384,0.10997772216796875,11.532551816091965,1064.95,0.0,85.53843
58.4,0.0,86.44371893589096,0.10997772216796875,11.568220482758585,1064.95,0.0,88.98493
59.4,0.0,81.02462251522606,0.10997772216796875,12.341927292682927,1064.95,0.0,91.875046
60.4,0.0,79.39271929444801,0.10997772216796875,12.595613412500038,1064.95,0.0,91.875046
61.4,,79.27547464213532,0.10997772216796875,12.614241724999964,,,
