elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
41.3,23.2,71.39728305671485,0.00926971435546875,14.006135208333404,371.84,0.0,120.22546
42.3,23.2,72.66385056022581,0.00926971435546875,13.76200121917806,371.84,0.0,119.852776
43.3,23.2,74.4822541138574,0.00926971435546875,13.426016866666638,371.84,0.0,125.48
44.3,23.2,74.8381038525073,0.00926971435546875,13.362177133333356,371.84,0.0,115.231445
45.3,23.2,75.6302308685142,0.00926971435546875,13.222225934210552,371.84,0.0,113.28837
46.3,23.2,74.94635886740696,0.00926971435546875,13.342876359999991,371.84,0.0,110.993515
47.3,23.2,75.56271929904383,0.00926971435546875,13.234039342105227,371.84,0.0,109.276665
48.3,23.2,76.02259535680727,0.00926971435546875,13.153983961038989,371.84,0.0,106.702644
49.3,23.2,76.01387774111947,0.00926971435546875,13.155492519480466,371.84,0.0,106.34342
50.3,23.2,75.71442902376721,0.00926971435546875,13.20752217105268,371.84,0.0,105.89715
51.3,23.2,76.24099889855715,0.00926971435546875,13.116302441558446,371.84,0.0,104.34108
52.4,23.2,77.0657896171425,0.00926971435546875,12.975926217948725,371.84,0.0,102.39379
53.4,23.2,78.46109919856434,0.00926971435546875,12.745169392405067,371.84,0.0,99.728165
54.4,23.2,80.83866373086072,0.00926971435546875,12.370318283950594,371.84,0.0,96.937325
55.4,23.2,83.10217975622551,0.00926971435546875,12.03337870238098,371.84,0.0,94.118515
56.4,23.2,85.89923787469355,0.00926971435546875,11.641546825581397,371.84,0.0,90.80025
57.4,23.2,88.8873446238605,0.00926971435546875,11.250195449438195,371.84,0.0,87.24387
58.4,23.2,93.29063869389375,0.00926971435546875,10.719189127659536,371.84,0.0,84.95988
59.4,23.2,95.4122159062761,0.00926971435546875,10.48083822916664,371.84,0.0,84.007385
60.4,23.2,95.37613222484342,0.00926971435546875,10.484803447916727,371.84,0.0,84.007385
61.4,,95.73899014204112,0.00926971435546875,10.44506526041659,,,
