elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
49.4,33.29,60.87246202635362,0.05046844482421875,16.427789622950822,1195.92,0.0,113.63575
50.4,33.29,61.081620428594064,0.05046844482421875,16.371536854838762,1222.44,0.0,111.93146
51.4,26.36,61.47858414344776,0.05046844482421875,16.265826774193492,1136.59,0.0,108.90461
52.4,26.36,63.66971747910854,0.05046844482421875,15.706053671875054,1036.06,0.0,107.079445
53.4,26.36,65.24403969080853,0.05046844482421875,15.327070560605986,1036.06,0.0,104.32473
54.4,26.36,67.38040189722449,0.05046844482421875,14.84111064705881,1036.06,0.0,101.54971
55.4,26.36,69.53457878015355,0.05046844482421875,14.381333971428592,1036.06,0.0,99.88045
56.5,26.36,71.48431316560347,0.05046844482421875,13.989083138888939,1036.06,0.0,96.87564
57.5,26.36,74.27112016055958,0.05046844482421875,13.464183626666683,1036.06,0.0,94.255745
58.5,26.36,76.32279947762342,0.05046844482421875,13.102244766233758,1036.06,0.0,94.54048
59.5,26.36,74.4754590641975,0.05046844482421875,13.427241840000002,1036.06,0.0,94.73727
60.5,26.36,75.49449722646138,0.05046844482421875,13.245998539473584,1036.06,0.0,94.73727
61.5,,76.67148362398531,0.05046844482421875,13.042658792207952,,,
