elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
33.2,7.66,83.24153295220823,0.05046844482421875,12.01323383333334,910.06,0.0,82.306015
34.3,7.66,86.64744420007706,0.05046844482421875,11.541021310344785,910.06,0.0,78.7695
35.3,7.66,93.57970230134403,0.05046844482421875,10.686078021276604,910.06,0.0,76.289986
36.3,7.66,97.61366337412032,0.05046844482421875,10.244467479591833,910.06,0.0,73.69614
37.3,7.66,104.27556635784214,0.05046844482421875,9.589974285714288,910.06,0.0,75.520676
38.3,7.66,105.74684206010784,0.05046844482421875,9.456547169811344,910.06,0.0,76.8238
39.3,7.66,105.82708404767463,0.05046844482421875,9.449376867924514,910.06,0.0,77.15518
40.3,7.66,113.21363810851196,0.05046844482421875,8.832858096491249,910.06,0.0,70.19119
41.3,7.66,119.63060927028941,0.05046844482421875,8.359064674999969,910.06,0.0,70.47799
42.3,7.66,123.53325073627893,0.05046844482421875,8.094986524193542,910.06,0.0,68.882324
43.3,7.66,124.89092925453545,0.05046844482421875,8.006986624000035,910.06,0.0,69.52356
44.3,7.66,123.45444468566977,0.05046844482421875,8.100153887096761,910.06,0.0,70.05124
45.3,7.66,123.34789250287645,0.05046844482421875,8.107151080645178,910.06,0.0,69.01906
46.3,7.66,123.89558312583179,0.05046844482421875,8.071312751999983,910.06,0.0,70.09723
47.3,7.66,119.61286113326923,0.05046844482421875,8.360304991666645,910.06,0.0,70.20801
48.3,7.66,114.29041152224438,0.05046844482421875,8.749640382608733,910.06,0.0,76.98835
49.3,7.66,105.11193616003959,0.05046844482421875,9.513667396226406,910.06,0.0,76.883064
50.3,7.66,104.5106794312427,0.05046844482421875,9.568400142857145,910.06,0.0,75.16918
51.3,7.66,102.52923057845767,0.05046844482421875,9.75331614563105,910.06,0.0,74.27845
52.3,7.66,95.80091305694702,0.05046844482421875,10.438313875000013,910.06,0.0,76.735306
53.3,7.66,91.02932553653716,0.05046844482421875,10.985470826086942,910.06,0.0,80.2616
54.4,7.66,84.15567136682807,0.05046844482421875,11.882740447058847,910.06,0.0,83.89489
55.4,7.66,81.13544600166541,0.05046844482421875,12.325069365853658,910.06,0.0,85.9564
56.4,7.66,81.26964844273424,0.05046844482421875,12.304716695121906,910.06,0.0,80.35058
57.4,7.66,87.7600055212211,0.05046844482421875,11.39471213636366,910.06,0.0,75.02191
58.4,7.66,90.54043341940272,0.05046844482421875,11.044789186813205,910.06,0.0,77.584404
59.4,7.66,84.95782540622771,0.05046844482421875,11.770546094117616,910.06,0.0,80.185524
60.4,7.66,83.230941027815,0.05046844482421875,12.014762630952465,910.06,0.0,80.185524
61.4,,83.28043612846157,0.05046844482421875,12.00762203571415,,,
