elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
47.4,26.14,62.18347697209849,0.04131317138671875,16.08144234920631,1000.64,0.0,119.4367
48.5,26.14,62.302095539290434,0.04131317138671875,16.05082447619047,1000.64,0.0,117.18942
49.5,26.14,61.572610105268396,0.04131317138671875,16.240987645161336,1000.64,0.0,116.92787
50.5,26.14,61.39833554519358,0.04131317138671875,16.28708646774192,1000.64,0.0,116.70572
51.5,26.14,61.99348684028541,0.04131317138671875,16.13072680645166,1000.64,0.0,114.88993
52.5,26.14,63.19293933756094,0.04131317138671875,15.82455271874994,1000.64,0.0,112.83728
53.5,26.14,63.89631819201159,0.04131317138671875,15.650354015624979,1000.64,0.0,109.89554
54.5,26.14,65.64532996705668,0.04131317138671875,15.2333760909091,1000.64,0.0,107.01074
55.5,26.14,67.93710416864614,0.04131317138671875,14.719496985294127,1000.64,0.0,104.062874
56.5,26.14,70.40395176627611,0.04131317138671875,14.203748154929645,1000.64,0.0,100.55554
57.5,26.14,72.90133132860662,0.04131317138671875,13.717170616438361,1000.64,0.0,96.91991
58.5,26.14,75.43690731573163,0.04131317138671875,13.256110776315717,1000.64,0.0,94.71133
59.5,26.14,77.09338647771854,0.04131317138671875,12.971281269230781,1000.64,0.0,93.86503
60.5,26.14,77.68585765772421,0.04131317138671875,12.872355794871902,1000.64,0.0,93.86503
61.5,,77.66809726953794,0.04131317138671875,12.87529932051275,,,
