elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
36.2,1.75,58.569171848765706,0.09624481201171875,17.073828576271293,1175.07,0.0,119.19412
37.3,1.75,58.442661673833065,0.09624481201171875,17.110788101694844,1187.22,0.0,120.57215
38.3,0.0,57.99319942746913,0.09624481201171875,17.243401120689658,1159.83,0.0,124.766464
39.3,0.0,57.663371787899294,0.09624481201171875,17.342031327586202,1172.14,0.0,126.50422
40.3,0.0,57.376437410956335,0.09624481201171875,17.428757258620674,1192.28,0.0,127.93559
41.3,0.0,57.36175286962215,0.09624481201171875,17.433218999999976,1203.14,0.0,128.7603
42.3,0.0,56.82953152308455,0.09624481201171875,17.59648501754397,1203.14,0.0,138.1198
43.3,0.0,58.01788159688506,0.09624481201171875,17.236065372881338,1203.14,0.0,144.68723
44.3,0.0,57.9193432601562,0.09624481201171875,17.265389137931038,1203.14,0.0,132.26105
45.3,0.0,57.10522845429113,0.09624481201171875,17.511531379310256,1237.64,0.0,124.40872
46.3,0.0,58.685243749134926,0.09624481201171875,17.040058728813595,1230.5,0.0,121.24175
47.3,0.0,60.157992046935966,0.09624481201171875,16.62289524590163,1228.77,0.0,115.767555
48.3,0.0,60.517696651821154,0.09624481201171875,16.524092213114773,,,
48.4,,,0.09624481201171875,,1228.09,0.0,114.34791
49.4,0.0,60.800142635140986,0.09624481201171875,16.447329836065624,1228.09,0.0,113.99695
50.4,0.0,60.56643595557579,0.09624481201171875,16.51079486885243,1247.13,0.0,113.68427
51.4,0.0,60.848737280121455,0.09624481201171875,16.434194770491775,1247.13,0.0,112.078224
52.4,0.0,61.56734606511099,0.09624481201171875,16.242376258064507,1247.13,0.0,109.924995
53.4,0.0,63.23156556348209,0.09624481201171875,15.814885984374971,1247.13,0.0,106.80682
54.4,0.0,64.62445417800738,0.09624481201171875,15.474018507692312,1247.13,0.0,103.87822
55.4,0.0,67.06206149110345,0.09624481201171875,14.911560691176508,1247.13,0.0,101.11514
56.4,0.0,68.96912831466014,0.09624481201171875,14.499240811594237,1305.45,0.0,99.51326
57.4,0.0,70.46243804380516,0.09624481201171875,14.19195854929571,1294.79,0.0,97.01717
58.4,0.0,72.16827499220159,0.09624481201171875,13.856504123287673,1318.91,0.0,96.77972
59.4,0.0,71.71747095952647,0.09624481201171875,13.943603791666705,1273.71,0.0,97.6001
60.4,0.0,68.53311888148434,0.09624481201171875,14.591485347826056,1259.16,0.0,97.5998
61.4,,71.26906482747414,0.09624481201171875,14.031333263889008,,,
