elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
41.3,6.83,106.41509030744596,0.12462615966796875,9.397163476635503,1202.55,0.0,79.66566
42.3,6.83,110.9834612446051,0.12462615966796875,9.010351531531551,1202.55,0.0,77.25524
43.3,6.83,112.98052283574587,0.12462615966796875,8.851083132743392,1202.55,0.0,77.4131
44.3,6.83,113.64859298171996,0.12462615966796875,8.799053061403471,1202.55,0.0,77.81386
45.3,6.83,112.85768127246172,0.12462615966796875,8.860717221238968,1202.55,0.0,77.17069
46.3,6.83,112.67299716012496,0.12462615966796875,8.87524096460177,1202.55,0.0,79.00359
47.3,6.83,106.70733539183149,0.12462615966796875,9.371426962616766,1202.55,0.0,79.519066
48.3,6.83,101.98581723637945,0.12462615966796875,9.805284961165063,1202.55,0.0,85.49974
49.3,6.83,98.69145016199015,0.12462615966796875,10.132589989899026,1202.55,0.0,82.14208
50.3,6.83,99.32855200051685,0.12462615966796875,10.067598689999997,1202.55,0.0,79.6226
51.3,6.83,99.01372027280041,0.12462615966796875,10.099610409999968,1202.55,0.0,79.8038
52.3,6.83,91.19639180444909,0.12462615966796875,10.965346108695654,1202.55,0.0,83.84489
53.3,6.83,85.67918201407441,0.12462615966796875,11.671446627907013,1202.55,0.0,87.701126
54.3,6.83,81.32783826652597,0.12462615966796875,12.295912707317019,1202.55,0.0,91.5079
55.3,6.83,77.52203001668484,0.12462615966796875,12.899559000000037,1202.55,0.0,93.372116
56.3,6.83,77.7397122840291,0.12462615966796875,12.86343839743591,1202.55,0.0,88.607216
57.3,6.83,83.41680608163828,0.12462615966796875,11.987991952380925,1202.55,0.0,83.40221
58.4,6.83,84.7544368172419,0.12462615966796875,11.798792341176485,1202.55,0.0,85.36032
59.4,6.83,80.74727733289778,0.12462615966796875,12.384318493827202,1202.55,0.0,87.57897
60.4,6.83,79.92895530793226,0.12462615966796875,12.51111060000003,1202.55,0.0,87.57897
61.4,,79.89722013611956,0.12462615966796875,12.51608001250002,,,
