elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
27.2,10.85,77.04054247683155,0.04131317138671875,12.980178589743584,908.88,0.0,95.77602
28.2,10.85,78.01481264087526,0.04131317138671875,12.818078594936697,908.88,0.0,91.67131
29.2,10.85,82.94991790871362,0.04131317138671875,12.055467024096394,908.88,0.0,86.840904
30.2,10.85,84.22876295384962,0.04131317138671875,11.872428905882389,908.88,0.0,90.23652
31.2,10.85,79.71576324254127,0.04131317138671875,12.544570349999962,908.88,0.0,96.03507
32.2,10.85,76.68263404258391,0.04131317138671875,13.040762259740234,908.88,0.0,96.35971
33.3,10.85,80.36811422095782,0.04131317138671875,12.442745604938272,908.88,0.0,93.08228
34.3,10.85,84.34689231292806,0.04131317138671875,11.85580135294122,908.88,0.0,89.30221
35.3,10.85,88.78986333897201,0.04131317138671875,11.262546898876415,908.88,0.0,86.963974
36.3,10.85,93.15979820798823,0.04131317138671875,10.73424394680851,908.88,0.0,84.33077
37.3,10.85,97.4145599260477,0.04131317138671875,10.26540591836734,908.88,0.0,86.12805
38.3,10.85,98.90324374786749,0.04131317138671875,10.11089183838383,908.88,0.0,87.46022
39.3,10.85,100.76531234774582,0.04131317138671875,9.924050019801983,908.88,0.0,86.73399
40.3,10.85,110.45098658264132,0.04131317138671875,9.053789657657633,908.88,0.0,78.19067
41.3,10.85,117.79661189870862,0.04131317138671875,8.48920850847462,908.88,0.0,77.13255
42.3,10.85,124.08518643011078,0.04131317138671875,8.058979711999996,908.88,0.0,74.11175
43.3,10.85,126.78310706741549,0.04131317138671875,7.887486141732284,908.88,0.0,74.33218
44.3,10.85,126.49250775812928,0.04131317138671875,7.905606566929124,908.88,0.0,74.48962
45.3,10.85,126.78509204223826,0.04131317138671875,7.887362653543301,908.88,0.0,74.177765
46.3,10.85,125.63699714977177,0.04131317138671875,7.959438880952406,908.88,0.0,76.381966
47.3,10.85,118.37780059792293,0.04131317138671875,8.447529815126048,908.88,0.0,78.13425
48.3,10.85,111.35515244550714,0.04131317138671875,8.980275973214269,908.88,0.0,86.43909
49.3,10.85,99.99109259349007,0.04131317138671875,10.000890819999952,908.88,0.0,87.49157
50.3,10.85,98.25434707228798,0.04131317138671875,10.177666737373736,908.88,0.0,85.775314
51.3,10.85,96.62120574190318,0.04131317138671875,10.349694896907241,908.88,0.0,84.89903
52.3,10.85,91.78731401566809,0.04131317138671875,10.894751750000006,908.88,0.0,87.43955
53.3,10.85,86.74256247384272,0.04131317138671875,11.528365908046014,908.88,0.0,90.74174
54.3,10.85,82.17984083295558,0.04131317138671875,12.16843437349397,908.88,0.0,95.003716
55.4,10.85,78.05826790031516,0.04131317138671875,12.810942734177202,908.88,0.0,98.003265
56.4,10.85,77.30589579529368,0.04131317138671875,12.935623987179502,908.88,0.0,92.463844
57.4,10.85,82.95506141821889,0.04131317138671875,12.054719542168604,908.88,0.0,87.109474
58.4,10.85,83.91416235721289,0.04131317138671875,11.916939547619096,908.88,0.0,90.11385
59.4,10.85,79.495151176858,0.04131317138671875,12.579383587500015,908.88,0.0,92.91807
60.4,10.85,78.79970769098851,0.04131317138671875,12.690402405063228,908.88,0.0,92.91807
61.4,,79.0810623187245,0.04131317138671875,12.64525248750008,,,
