elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
43.3,0.0,61.825382121845806,0.08342742919921875,16.174586645161277,1222.61,0.0,130.10045
44.3,0.0,62.65882271034253,0.08342742919921875,15.959444444444358,1222.61,0.0,122.142365
45.4,0.0,61.05669043491663,0.08342742919921875,16.378221500000066,1283.48,0.0,121.5278
46.4,0.0,60.53809794496573,0.08342742919921875,16.518523606557395,1275.44,0.0,119.29376
47.4,0.0,61.112574406801706,0.08342742919921875,16.363244548387115,1275.36,0.0,117.32348
48.4,0.0,61.276827003510135,0.08342742919921875,16.319382854838693,1275.36,0.0,116.256
49.4,0.0,60.50809004273546,0.08342742919921875,16.526715672131168,1288.03,0.0,116.27456
50.4,0.0,59.51012750788736,0.08342742919921875,16.803862499999884,1290.23,0.0,116.49183
51.4,0.0,58.82509939091252,0.08342742919921875,16.99954628813569,1287.88,0.0,115.32323
52.4,0.0,61.33796013613142,0.08342742919921875,16.30311796774189,1298.22,0.0,113.60925
53.4,0.0,62.724788030066705,0.08342742919921875,15.94266049206347,1298.22,0.0,110.75727
54.4,0.0,64.18612823813713,0.08342742919921875,15.5796903076923,1336.27,0.0,107.83972
55.4,0.0,66.70418030119987,0.08342742919921875,14.99156417910456,1336.27,0.0,105.09483
56.5,0.0,67.93706343132285,0.08342742919921875,14.71950581159419,1304.21,0.0,101.476845
57.5,0.0,70.8722882782673,0.08342742919921875,14.109887295774614,1289.64,0.0,97.46621
58.5,0.0,74.32501315649343,0.08342742919921875,13.454420760000023,1290.08,0.0,94.97226
59.5,0.0,75.98744185943394,0.08342742919921875,13.160069289473634,1297.66,0.0,93.9001
60.5,0.0,71.99786108754284,0.08342742919921875,13.889301499999993,1272.8,0.0,93.89822
61.5,,69.95849740125013,0.08342742919921875,14.294189228571545,,,
