elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
51.4,34.22,64.6237970889124,0.02574920654296875,15.474175846153917,770.08,0.0,116.37157
52.4,34.22,65.83321182118401,0.02574920654296875,15.189901454545424,770.08,0.0,114.935646
53.4,34.22,66.88436963293516,0.02574920654296875,14.951176268656654,770.08,0.0,112.607346
54.4,34.22,69.36258750798876,0.02574920654296875,14.416993885714342,770.08,0.0,109.71335
55.4,34.22,71.72159191344807,0.02574920654296875,13.942802624999965,770.08,0.0,106.575165
56.4,34.22,74.037269617204,0.02574920654296875,13.506710946666656,770.08,0.0,102.96109
57.4,34.22,77.18417821005038,0.02574920654296875,12.956023153846148,770.08,0.0,99.33549
58.4,34.22,79.64792693217049,0.02574920654296875,12.55525458750002,770.08,0.0,97.462234
59.5,34.22,81.09419238689856,0.02574920654296875,12.331339280487839,770.08,0.0,96.857895
60.5,34.22,81.19986979977188,0.02574920654296875,12.315290682926802,770.08,0.0,96.857895
61.5,,81.11249008828909,0.02574920654296875,12.328557524390176,,,
