elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
32.2,27.47,80.8166312661219,0.03307342529296875,12.373690716049397,870.83,0.0,91.20071
33.2,27.47,84.84901126929579,0.03307342529296875,11.785641164705815,870.83,0.0,88.06285
34.2,27.47,88.67316013111169,0.03307342529296875,11.27736959550562,870.83,0.0,84.58289
35.2,27.47,94.33980317060596,0.03307342529296875,10.59997971578953,870.83,0.0,82.07648
36.2,27.47,100.09066013795989,0.03307342529296875,9.990942198019782,870.83,0.0,79.07954
37.2,27.47,105.78610578341127,0.03307342529296875,9.45303726415094,870.83,0.0,80.28274
38.2,27.47,106.58760212180545,0.03307342529296875,9.381954186915912,870.83,0.0,82.74522
39.2,27.47,107.27938804404117,0.03307342529296875,9.321455111111113,870.83,0.0,83.99462
40.2,27.47,112.63982301456885,0.03307342529296875,8.877854858407048,870.83,0.0,76.75831
41.2,27.47,119.50463452765483,0.03307342529296875,8.367876308333363,870.83,0.0,75.59998
42.2,27.47,124.707346650761,0.03307342529296875,8.01877376799996,870.83,0.0,73.00569
43.2,27.47,124.64082838296738,0.03307342529296875,8.023053224000023,870.83,0.0,73.35899
44.2,27.47,124.05593655581731,0.03307342529296875,8.060879855999985,870.83,0.0,73.64943
45.2,27.47,123.85524913178698,0.03307342529296875,8.073941209677432,870.83,0.0,73.168274
46.2,27.47,125.31876319308215,0.03307342529296875,7.979651047619037,870.83,0.0,74.32138
47.3,27.47,120.5781209088299,0.03307342529296875,8.293378537190078,870.83,0.0,76.194786
48.3,27.47,114.54531763074937,0.03307342529296875,8.73016916521739,870.83,0.0,83.15698
49.3,27.47,107.260648169006,0.03307342529296875,9.323083694444424,870.83,0.0,83.13624
50.3,27.47,106.21747820595517,0.03307342529296875,9.414646411214969,870.83,0.0,80.55425
51.3,27.47,104.86599384378654,0.03307342529296875,9.535979809523843,870.83,0.0,79.43309
52.3,27.47,98.97747233138793,0.03307342529296875,10.103309131313086,870.83,0.0,82.43139
53.3,27.47,92.83370438598938,0.03307342529296875,10.771949763440892,870.83,0.0,85.36502
54.3,27.47,87.29017844062645,0.03307342529296875,11.456042568181779,870.83,0.0,89.41377
55.3,27.47,82.52001892659257,0.03307342529296875,12.118271578313271,870.83,0.0,92.51318
56.3,27.47,81.6565605901574,0.03307342529296875,12.246413426829253,870.83,0.0,87.43991
57.3,27.47,87.64659918332028,0.03307342529296875,11.40945580681819,870.83,0.0,81.93281
58.3,27.47,90.23247579346513,0.03307342529296875,11.082484340659338,870.83,0.0,83.16639
59.3,27.47,85.56253935684052,0.03307342529296875,11.68735766279069,870.83,0.0,85.98195
60.3,27.47,84.4443393581553,0.03307342529296875,11.842120000000023,870.83,0.0,85.98195
61.3,,84.32578917455493,0.03307342529296875,11.858768352941157,,,
