elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
27.2,0.0,80.12209261654931,0.08342742919921875,12.480952098765439,1117.64,0.0,92.5956
28.2,0.0,80.93569068544497,0.08342742919921875,12.35548855555556,1117.64,0.0,89.654305
29.2,0.0,85.90234784311629,0.08342742919921875,11.641125360465152,1117.64,0.0,85.27414
30.2,0.0,87.24919502554198,0.08342742919921875,11.461423795454532,1117.64,0.0,88.35577
31.2,0.0,82.2670907970653,0.08342742919921875,12.155528903614432,1117.64,0.0,94.077095
32.2,0.0,78.28583884428791,0.08342742919921875,12.773702303797496,1117.64,0.0,95.48417
33.2,0.0,81.60875034976812,0.08342742919921875,12.253587951219515,1117.64,0.0,92.93731
34.2,0.0,85.66367899943691,0.08342742919921875,11.673558872092958,1117.64,0.0,88.67943
35.2,0.0,91.90283655317921,0.08342742919921875,10.881056967391359,1117.64,0.0,84.89312
36.2,0.0,98.41505956307559,0.08342742919921875,10.161046535353526,1117.64,0.0,81.256966
37.2,0.0,105.95457981454358,0.08342742919921875,9.438006377358477,1117.64,0.0,81.900345
38.2,0.0,105.85873226280624,0.08342742919921875,9.446551820754731,1117.64,0.0,83.70281
39.2,0.0,103.61339387109295,0.08342742919921875,9.651261894230737,1117.64,0.0,85.666664
40.2,0.0,107.27056168234743,0.08342742919921875,9.322222092592632,1117.64,0.0,81.6641
41.2,0.0,111.7160135366655,0.08342742919921875,8.951268205357124,1117.64,0.0,80.07723
42.3,0.0,118.34208651902222,0.08342742919921875,8.450079168067235,1117.64,0.0,76.32362
43.3,0.0,123.45018472737162,0.08342742919921875,8.100433403225828,1117.64,0.0,76.06494
44.3,0.0,123.29930582729534,0.08342742919921875,8.110345741935436,1117.64,0.0,76.39649
45.3,0.0,123.49099494054462,0.08342742919921875,8.097756443548416,1117.64,0.0,76.14144
46.3,0.0,121.15227788497015,0.08342742919921875,8.254075098360635,1117.64,0.0,78.85233
47.3,0.0,112.70091734846555,0.08342742919921875,8.873042238938043,1117.64,0.0,81.20805
48.3,0.0,107.81136170574372,0.08342742919921875,9.275460250000018,1117.64,0.0,85.42099
49.3,0.0,103.5314693706778,0.08342742919921875,9.658898942307683,1117.64,0.0,84.03358
50.3,0.0,105.60584266675784,0.08342742919921875,9.469173056603768,1117.64,0.0,81.97096
51.3,0.0,105.48553281590978,0.08342742919921875,9.479972971698123,1117.64,0.0,81.786835
52.3,0.0,96.7922157632517,0.08342742919921875,10.331409319587678,1117.64,0.0,85.47981
53.3,0.0,89.92743557383231,0.08342742919921875,11.12007691111106,1117.64,0.0,90.07196
54.3,0.0,83.63735894990056,0.08342742919921875,11.956379452380938,1117.64,0.0,94.2758
55.3,0.0,79.67951330064032,0.08342742919921875,12.550277462500059,1117.64,0.0,96.41517
56.3,0.0,79.28554770182313,0.08342742919921875,12.612639112500013,1117.64,0.0,91.17343
57.3,0.0,85.08284336399336,0.08342742919921875,11.753250837209269,1117.64,0.0,85.73202
58.3,0.0,87.07646699109223,0.08342742919921875,11.484159090909122,1117.64,0.0,87.91664
59.3,0.0,83.16890996599888,0.08342742919921875,12.023723773809468,1117.64,0.0,90.457245
60.4,0.0,82.37272298297576,0.08342742919921875,12.139941036144615,1117.64,0.0,90.457245
61.4,,82.51237258860709,0.08342742919921875,12.119394566265026,,,
