elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
23.2,25.22,59.03288798637312,0.06053924560546875,16.939709949999997,1206.46,0.0,119.18345
24.2,25.22,60.42190568337026,0.06053924560546875,16.550288983606602,1203.07,0.0,117.19739
25.2,25.22,61.145488013984306,0.06053924560546875,16.35443648387097,1183.75,0.0,116.46113
26.2,25.22,61.66826126202102,0.06053924560546875,16.2157969032258,1184.2,0.0,115.60834
27.2,25.22,61.93135837894076,0.06053924560546875,16.146908870967728,1184.2,0.0,115.051346
28.2,25.22,62.51925289076014,0.06053924560546875,15.995072777777743,1184.2,0.0,114.31015
29.2,25.22,62.487282288270194,0.06053924560546875,16.00325639682549,1184.2,0.0,114.39907
30.2,25.22,61.85803722729831,0.06053924560546875,16.166048016129004,1184.2,0.0,115.21533
31.2,25.22,60.78150986135036,0.06053924560546875,16.45237181967206,1184.2,0.0,115.801285
32.2,25.22,60.10162601678054,0.06053924560546875,16.638484950819752,1184.2,0.0,116.61922
33.3,25.22,59.317666450792366,0.06053924560546875,16.858384016666623,1184.2,0.0,117.49081
34.3,25.22,59.02384267731469,0.06053924560546875,16.9423059333333,1184.2,0.0,118.163216
35.3,25.22,59.03096178077562,0.06053924560546875,16.94026270000002,1184.2,0.0,118.31201
36.3,25.22,58.86638225995973,0.06053924560546875,16.98762454237296,1184.2,0.0,118.5591
37.3,25.22,58.82203041764972,0.06053924560546875,17.00043322033894,1184.2,0.0,119.43456
38.3,28.98,58.47067990332912,0.06053924560546875,17.10258888135596,1252.38,0.0,120.30902
39.3,29.76,58.244770235152004,0.06053924560546875,17.168923423728746,1265.16,0.0,121.19993
40.3,29.61,58.34402909589444,0.06053924560546875,17.13971447457625,1251.55,0.0,121.939156
41.3,29.61,59.633855877314225,0.06053924560546875,16.768997833333426,1214.52,0.0,123.367516
42.3,29.61,60.47898617421726,0.06053924560546875,16.534668704918023,1157.78,0.0,127.51958
43.3,29.61,60.87625725800565,0.06053924560546875,16.42676545901634,1157.78,0.0,133.05838
44.4,29.61,61.05680347526437,0.06053924560546875,16.378191177419318,1157.78,0.0,124.333466
45.4,29.61,61.04275708906619,0.06053924560546875,16.38195991935491,1157.78,0.0,121.01583
46.4,29.61,60.94363980945338,0.06053924560546875,16.408603147540973,1157.78,0.0,117.29283
47.4,29.61,61.509601172539796,0.06053924560546875,16.257624516129,1157.78,0.0,115.23108
48.4,29.61,61.42169417309279,0.06053924560546875,16.2808925,1157.78,0.0,114.57909
49.4,29.61,60.799456700838824,0.06053924560546875,16.447515393442707,1157.78,0.0,114.20903
50.4,29.61,61.05242497090773,0.06053924560546875,16.379365774193456,1157.78,0.0,114.00633
51.4,29.61,61.56059243396114,0.06053924560546875,16.24415816129037,1157.78,0.0,112.594055
52.4,29.61,62.45917543127609,0.06053924560546875,16.010457920634916,1157.78,0.0,110.9005
53.4,29.61,63.96756109025785,0.06053924560546875,15.632923671874966,1157.78,0.0,108.3174
54.4,29.61,66.03328420897212,0.06053924560546875,15.143877999999996,1157.78,0.0,105.4467
55.5,29.61,68.21046017193444,0.06053924560546875,14.660508043478284,1157.78,0.0,102.42437
56.5,29.61,70.40769812622881,0.06053924560546875,14.202992380281673,1157.78,0.0,98.742645
57.5,29.61,72.01670522381878,0.06053924560546875,13.885667178082182,1157.78,0.0,95.52793
58.5,29.61,73.55049204901486,0.06053924560546875,13.596102108108113,1157.78,0.0,94.11085
59.5,29.61,75.31864434511151,0.06053924560546875,13.276925105263185,1157.78,0.0,93.79791
60.5,29.61,75.42950717641159,0.06053924560546875,13.257411289473746,1157.78,0.0,93.79791
61.5,,75.44578634404799,0.06053924560546875,13.254550697368286,,,
