elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
44.2,0.0,105.9634461078861,0.00102996826171875,9.437216669811356,58.64,0.0,97.99114
45.2,0.0,103.16649170919308,0.00102996826171875,9.69306974999995,58.64,0.0,98.6874
46.2,0.0,101.45480117489814,0.00102996826171875,9.856605980392175,58.64,0.0,97.16694
47.2,0.0,102.55123099326552,0.00102996826171875,9.751223757281561,58.64,0.0,96.562454
48.2,0.0,103.07570694215897,0.00102996826171875,9.701607000000019,58.64,0.0,95.68639
49.3,0.0,102.7287796877489,0.00102996826171875,9.734370475728106,58.64,0.0,95.53531
50.3,0.0,102.60537746096634,0.00102996826171875,9.746077883495191,58.64,0.0,95.37345
51.3,0.0,103.31380078973118,0.00102996826171875,9.679248971153857,58.64,0.0,94.11965
52.3,0.0,105.72483631202097,0.00102996826171875,9.458515471698105,58.64,0.0,93.041534
53.3,0.0,107.37679698909982,0.00102996826171875,9.312998972222214,58.64,0.0,91.42927
54.3,0.0,110.06872000716596,0.00102996826171875,9.08523329729732,58.64,0.0,89.21316
55.3,0.0,112.3988763100391,0.00102996826171875,8.896886097345114,58.64,0.0,86.41738
56.3,0.0,117.58446039724384,0.00102996826171875,8.50452514406776,58.64,0.0,83.358734
57.3,0.0,124.39092010847061,0.00102996826171875,8.039171984000006,58.64,0.0,80.01214
58.3,0.0,130.94461042978756,0.00102996826171875,7.636816793893167,58.64,0.0,78.04417
59.3,0.0,134.3230072080436,0.00102996826171875,7.444741007407385,58.64,0.0,76.80967
60.3,0.0,135.75905604915607,0.00102996826171875,7.365991110294084,58.64,0.0,76.80967
61.3,,135.2795008374204,0.00102996826171875,7.392102970588318,,,
