elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
45.2,23.2,144.1499245426835,0.00926971435546875,6.937221806896577,348.71,0.0,67.884346
46.2,23.2,144.6590087719104,0.00926971435546875,6.9128083241379015,348.71,0.0,68.816284
47.2,23.2,138.29047485841943,0.00926971435546875,7.231156021582768,348.71,0.0,70.70564
48.2,23.2,132.57496743846747,0.00926971435546875,7.542902097744311,348.71,0.0,78.70048
49.3,23.2,118.6816350896923,0.00926971435546875,8.425903462184872,348.71,0.0,81.03004
50.3,23.2,115.0993638222002,0.00926971435546875,8.688145327586263,348.71,0.0,80.14946
51.3,23.2,111.5812161690049,0.00926971435546875,8.962081919642856,348.71,0.0,79.14819
52.3,23.2,107.44254894697544,0.00926971435546875,9.307299666666653,348.71,0.0,81.1087
53.3,23.2,102.29597607605018,0.00926971435546875,9.775555582524255,348.71,0.0,83.57841
54.3,23.2,97.46713014276177,0.00926971435546875,10.259869132653058,348.71,0.0,87.346954
55.3,23.2,91.7156688614824,0.00926971435546875,10.903262358695697,348.71,0.0,90.255844
56.3,23.2,90.98394733823564,0.00926971435546875,10.990949824175786,348.71,0.0,85.5726
57.3,23.2,96.77529347828592,0.00926971435546875,10.33321588659792,348.71,0.0,80.48633
58.3,23.2,98.94753138937256,0.00926971435546875,10.106366333333353,348.71,0.0,82.85331
59.3,23.2,94.06451112895225,0.00926971435546875,10.631001936842136,348.71,0.0,85.91319
60.3,23.2,93.30088295538744,0.00926971435546875,10.718012180851042,348.71,0.0,85.91319
61.3,,93.24111291302856,0.00926971435546875,10.724882712765972,,,
