elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
46.2,6.69,163.46263587315863,0.00286102294921875,6.117605987804855,133.53,0.0,64.9478
47.2,6.69,158.48120195955028,0.00286102294921875,6.309896616352225,133.53,0.0,66.7456
48.2,6.69,153.54226777550613,0.00286102294921875,6.512864597402574,133.53,0.0,73.19914
49.2,6.69,141.16631858962685,0.00286102294921875,7.0838427323943955,133.53,0.0,72.97866
50.2,6.69,140.76991453086802,0.00286102294921875,7.103790631205648,133.53,0.0,71.87964
51.2,6.69,136.64379817670644,0.00286102294921875,7.3182977445255855,133.53,0.0,70.30491
52.2,6.69,133.13747578626797,0.00286102294921875,7.511033194029819,133.53,0.0,71.81382
53.2,6.69,127.87802725216791,0.00286102294921875,7.8199517265625245,133.53,0.0,73.96918
54.2,6.69,120.99190056019312,0.00286102294921875,8.265016049586748,133.53,0.0,76.97662
55.3,6.69,114.7314089529215,0.00286102294921875,8.716009060869606,133.53,0.0,79.01218
56.3,6.69,112.81216954270676,0.00286102294921875,8.864291893805259,133.53,0.0,75.23825
57.3,6.69,118.54534446292492,0.00286102294921875,8.435590655462224,133.53,0.0,71.29842
58.3,6.69,121.19054977589266,0.00286102294921875,8.251468467213117,133.53,0.0,71.50207
59.3,6.69,115.2724969434629,0.00286102294921875,8.675096198275854,133.53,0.0,73.322624
60.3,6.69,112.12025748141336,0.00286102294921875,8.918994858407046,133.53,0.0,73.322624
61.3,,111.9641097926409,0.00286102294921875,8.931433491071505,,,
