elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
21.1,5.91,79.63948003781665,0.00560760498046875,12.556586250000024,238.5,0.0,105.37988
22.1,5.91,81.40822796057489,0.00560760498046875,12.28377063414633,238.5,0.0,101.3731
23.1,5.91,87.57788545178029,0.00560760498046875,11.418407681818172,238.5,0.0,92.138916
24.1,5.91,94.33777448300401,0.00560760498046875,10.60020766315789,238.5,0.0,85.90573
25.1,5.91,98.06224254203951,0.00560760498046875,10.197604848484856,238.5,0.0,83.752754
26.2,5.91,99.5418419493984,0.00560760498046875,10.046026680000004,238.5,0.0,82.2435
27.2,5.91,100.50002153834855,0.00560760498046875,9.95024662376239,238.5,0.0,84.06948
28.2,5.91,101.23368419317137,0.00560760498046875,9.878135009803922,238.5,0.0,81.05092
29.2,5.91,106.65411856042624,0.00560760498046875,9.3761029906542,238.5,0.0,76.665474
30.2,5.91,109.17627103970044,0.00560760498046875,9.159499499999994,238.5,0.0,78.74551
31.2,5.91,105.48115497020535,0.00560760498046875,9.480366424528288,238.5,0.0,83.12943
32.2,5.91,102.29867283005498,0.00560760498046875,9.775297883495156,238.5,0.0,83.87915
33.2,5.91,106.67321769161619,0.00560760498046875,9.37442426168226,238.5,0.0,81.22545
34.2,5.91,112.61301662965406,0.00560760498046875,8.879968141592904,238.5,0.0,78.26479
35.2,5.91,118.04532297005412,0.00560760498046875,8.47132249579834,238.5,0.0,76.01791
36.2,5.91,124.30823573158665,0.00560760498046875,8.044519288000004,238.5,0.0,73.92263
37.2,5.91,130.68583921436525,0.00560760498046875,7.651938465648833,238.5,0.0,74.552284
38.2,5.91,133.39572443826782,0.00560760498046875,7.496492141791057,238.5,0.0,74.51786
39.2,5.91,137.20713716967248,0.00560760498046875,7.288250601449285,238.5,0.0,75.10348
40.2,5.91,140.44491842534882,0.00560760498046875,7.120229134751739,238.5,0.0,70.53462
41.2,5.91,144.08890510422373,0.00560760498046875,6.9401596137931,238.5,0.0,69.21056
42.2,5.91,147.45643664602312,0.00560760498046875,6.7816639459459624,238.5,0.0,66.772446
43.2,5.91,150.16181058818282,0.00560760498046875,6.659482834437109,238.5,0.0,67.00291
44.2,5.91,150.50502509367342,0.00560760498046875,6.644296423841038,238.5,0.0,67.259735
45.2,5.91,149.861228801852,0.00560760498046875,6.672839986666664,238.5,0.0,66.8352
46.2,5.91,149.83088932133393,0.00560760498046875,6.67419117999998,238.5,0.0,68.02065
47.2,5.91,144.98959074046334,0.00560760498046875,6.89704684931511,238.5,0.0,70.19259
48.2,5.91,141.9862118609531,0.00560760498046875,7.042937387323909,238.5,0.0,74.60267
49.3,5.91,136.6578181161683,0.00560760498046875,7.317546948905133,238.5,0.0,74.755806
50.3,5.91,133.24894578157486,0.00560760498046875,7.5047498059701425,238.5,0.0,74.77782
51.3,5.91,130.06356728773287,0.00560760498046875,7.688548152671778,238.5,0.0,74.19841
52.3,5.91,123.18502940285123,0.00560760498046875,8.11786955645159,238.5,0.0,76.36883
53.3,5.91,116.22804378492809,0.00560760498046875,8.60377553846153,238.5,0.0,79.03647
54.3,5.91,110.85145926628623,0.00560760498046875,9.021081063063052,238.5,0.0,82.47214
55.3,5.91,104.84716261350323,0.00560760498046875,9.537692533333376,238.5,0.0,85.0467
56.3,5.91,102.86992684109562,0.00560760498046875,9.721014009708705,238.5,0.0,80.94169
57.3,5.91,108.26927421141772,0.00560760498046875,9.236230752293556,238.5,0.0,77.1296
58.3,5.91,109.2002786390044,0.00560760498046875,9.157485790909124,238.5,0.0,79.231224
59.3,5.91,102.70587451128013,0.00560760498046875,9.736541407766998,238.5,0.0,81.90473
60.3,5.91,101.90728577047872,0.00560760498046875,9.812841078431388,238.5,0.0,81.90473
61.3,,101.8538781855706,0.00560760498046875,9.817986490195988,,,
