elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
46.3,23.16,130.76070085635467,0.02574920654296875,7.647557664122158,679.74,0.0,75.978516
47.3,23.16,123.74750929446047,0.02574920654296875,8.080970725806477,679.74,0.0,77.76926
48.3,23.16,119.73636769848389,0.02574920654296875,8.351681441666633,679.74,0.0,83.26987
49.3,23.16,113.6522061783933,0.02574920654296875,8.798773324561406,679.74,0.0,81.66497
50.3,23.16,113.19930936267254,0.02574920654296875,8.83397615789474,679.74,0.0,80.58063
51.3,23.16,109.74865012951658,0.02574920654296875,9.111729381818181,679.74,0.0,80.66028
52.3,23.16,103.14010894745246,0.02574920654296875,9.695549192307691,679.74,0.0,83.48817
53.3,23.16,96.60723199527686,0.02574920654296875,10.351191927835073,679.74,0.0,86.81416
54.3,23.16,89.36506922600587,0.02574920654296875,11.190054555555504,679.74,0.0,90.83642
55.3,23.16,84.84247314978735,0.02574920654296875,11.786549388235347,679.74,0.0,93.47866
56.3,23.16,84.53797528000626,0.02574920654296875,11.829003435294078,679.74,0.0,88.31205
57.3,23.16,90.8520702075367,0.02574920654296875,11.00690383516483,679.74,0.0,83.977264
58.4,23.16,90.93393042871524,0.02574920654296875,10.996995239130438,679.74,0.0,86.95281
59.4,23.16,86.27208087055173,0.02574920654296875,11.591235425287415,679.74,0.0,89.78648
60.4,23.16,86.02149049189407,0.02574920654296875,11.625002011494226,679.74,0.0,89.78648
61.4,,86.0653702713806,0.02574920654296875,11.61907509195404,,,
