elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
36.3,4.12,58.845388097332766,0.12462615966796875,16.99368518644074,1240.03,0.0,117.03025
37.3,4.12,58.68261542656149,0.12462615966796875,17.040821932203286,1227.84,0.0,117.95005
38.3,4.12,58.260342192771326,0.12462615966796875,17.16433447457635,1247.83,0.0,120.71808
39.4,4.12,58.32145789007042,0.12462615966796875,17.146347779660974,1247.83,0.0,122.229004
40.4,4.12,57.53390038269407,0.12462615966796875,17.381056965517242,1271.4,0.0,123.93059
41.4,4.12,56.86123606694732,0.12462615966796875,17.58667361403504,1280.8,0.0,123.833916
42.4,4.12,59.393560506218584,0.12462615966796875,16.836842100000027,1280.8,0.0,126.40227
43.4,4.12,59.59676122156003,0.12462615966796875,16.779435316666753,1280.8,0.0,133.45169
44.4,4.12,57.995815659896095,0.12462615966796875,17.242623258620647,1311.25,0.0,122.747696
45.4,4.12,60.39833079370913,0.12462615966796875,16.55674895081962,1310.04,0.0,122.400696
46.4,4.12,60.65025345994424,0.12462615966796875,16.48797726229518,1317.18,0.0,117.42319
47.4,4.12,61.57910888446442,0.12462615966796875,16.239273645161283,1322.05,0.0,115.492325
48.4,4.12,61.79613479848446,0.12462615966796875,16.18224187096771,1326.97,0.0,114.12252
49.4,4.12,60.83764258323805,0.12462615966796875,16.437191803278704,1331.69,0.0,112.43305
50.4,4.12,61.21624534997233,0.12462615966796875,16.335533064516053,1330.42,0.0,111.40531
51.4,4.12,62.55509956186736,0.12462615966796875,15.985906936507936,1338.42,0.0,109.64972
52.4,4.12,63.99532898093771,0.12462615966796875,15.626140468749993,1338.42,0.0,107.70559
53.4,4.12,65.09005335610141,0.12462615966796875,15.363330469697058,1361.35,0.0,105.32106
54.4,4.12,66.83978310155182,0.12462615966796875,14.961149686567175,1360.84,0.0,102.103546
55.5,4.12,69.46064765651688,0.12462615966796875,14.396640885714211,1360.84,0.0,98.921524
56.5,4.12,72.10391881489869,0.12462615966796875,13.868871712328788,1367.85,0.0,94.9812
57.5,4.12,74.67562008367256,0.12462615966796875,13.391251373333356,1351.43,0.0,90.92349
58.5,4.12,76.9343787447154,0.12462615966796875,12.998090272727259,1340.89,0.0,88.310646
59.5,4.12,77.98979893429933,0.12462615966796875,12.822189743589755,1334.54,0.0,87.33731
60.5,4.12,76.27809208457359,0.12462615966796875,13.109924129870038,1334.54,0.0,87.33731
61.5,,78.95421950118131,0.12462615966796875,12.665567544303798,,,
