elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
37.2,23.9,111.51434765601088,0.01384735107421875,8.967455946428592,491.54,0.0,77.91881
38.2,23.9,115.97479647320515,0.01384735107421875,8.622563094827592,491.54,0.0,78.994255
39.2,23.9,117.12964300477995,0.01384735107421875,8.537548432203375,491.54,0.0,81.20447
40.2,23.9,126.43439220630233,0.01384735107421875,7.9092403779527425,491.54,0.0,72.8186
41.2,23.9,137.47993471635743,0.01384735107421875,7.273788731884083,491.54,0.0,71.951225
42.2,23.9,143.92746401239725,0.01384735107421875,6.9479442777777605,491.54,0.0,69.0152
43.2,23.9,148.12028268399996,0.01384735107421875,6.751269859060433,491.54,0.0,68.89061
44.2,23.9,147.72324080380133,0.01384735107421875,6.769415527026991,491.54,0.0,69.31296
45.2,23.9,147.53735369412135,0.01384735107421875,6.7779445337838204,491.54,0.0,68.73952
46.2,23.9,146.603799712785,0.01384735107421875,6.8211056054421775,491.54,0.0,70.70459
47.3,23.9,138.12064332215567,0.01384735107421875,7.240047366906464,491.54,0.0,72.548355
48.3,23.9,129.50369005822083,0.01384735107421875,7.721787692307696,491.54,0.0,80.609215
49.3,23.9,117.28115984594794,0.01384735107421875,8.526518677966076,491.54,0.0,79.23292
50.3,23.9,115.4553657513463,0.01384735107421875,8.661355784482794,491.54,0.0,78.064896
51.3,23.9,110.9442174693449,0.01384735107421875,9.013538720720716,491.54,0.0,77.16063
52.3,23.9,105.91687209618738,0.01384735107421875,9.441366424528283,491.54,0.0,79.44113
53.3,23.9,100.68424022753719,0.01384735107421875,9.932040980198007,491.54,0.0,82.33975
54.3,23.9,95.31662743957168,0.01384735107421875,10.491348958333369,491.54,0.0,85.95683
55.3,23.9,90.51411228003911,0.01384735107421875,11.048000967032937,491.54,0.0,88.44241
56.3,23.9,89.19824125171587,0.01384735107421875,11.210983377777792,491.54,0.0,84.17011
57.3,23.9,94.73755055319073,0.01384735107421875,10.555476621052668,491.54,0.0,79.7817
58.3,23.9,97.25492139153191,0.01384735107421875,10.282256010204035,491.54,0.0,81.15776
59.3,23.9,92.00850202881134,0.01384735107421875,10.868560817204287,491.54,0.0,83.53151
60.3,23.9,90.83191898553018,0.01384735107421875,11.009345736263738,491.54,0.0,83.53151
61.3,,90.72637279797026,0.01384735107421875,11.02215341758237,,,
