elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
27.2,9.68,78.02499351703676,0.06053924560546875,12.816406063291117,1062.13,0.0,90.493645
28.2,9.68,78.63461889614483,0.06053924560546875,12.717045164556986,1062.13,0.0,87.32814
29.2,9.68,83.43529656321302,0.06053924560546875,11.985335238095196,1062.13,0.0,83.107285
30.2,9.68,84.95444088730412,0.06053924560546875,11.771015023529435,1062.13,0.0,86.47698
31.2,9.68,80.41219529566926,0.06053924560546875,12.435924629629614,1062.13,0.0,91.858086
32.2,9.68,77.11683029737556,0.06053924560546875,12.967337948717947,1062.13,0.0,92.5353
33.2,9.68,80.4041503300196,0.06053924560546875,12.437168925925969,1062.13,0.0,90.014565
34.2,9.68,83.52290397587088,0.06053924560546875,11.972763785714303,1062.13,0.0,86.46313
35.2,9.68,88.62876371082267,0.06053924560546875,11.283018719101095,1062.13,0.0,83.57137
36.2,9.68,93.60509573315254,0.06053924560546875,10.683179074468116,1062.13,0.0,80.45887
37.2,9.68,98.90513345985494,0.06053924560546875,10.110698656565633,1062.13,0.0,82.43344
38.3,9.68,99.11616735851707,0.06053924560546875,10.089171389999976,1062.13,0.0,84.80821
39.3,9.68,98.92986762754015,0.06053924560546875,10.108170808080809,1062.13,0.0,87.44181
40.3,9.68,105.40417811323253,0.06053924560546875,9.487289952830238,1062.13,0.0,79.079994
41.3,9.68,113.34252348317659,0.06053924560546875,8.8228139736842,1062.13,0.0,78.44648
42.3,9.68,119.16196263482257,0.06053924560546875,8.391939658333314,1062.13,0.0,75.34479
43.3,9.68,122.23281162501038,0.06053924560546875,8.181109365853672,1062.13,0.0,75.06926
44.3,9.68,123.46670446048881,0.06053924560546875,8.099349572580637,1062.13,0.0,75.303566
45.3,9.68,122.89559269737211,0.06053924560546875,8.136988300813028,1062.13,0.0,75.02507
46.3,9.68,120.63558895893264,0.06053924560546875,8.289427760330534,1062.13,0.0,77.50788
47.3,9.68,114.53421876756622,0.06053924560546875,8.731015156521764,1062.13,0.0,78.8628
48.3,9.68,106.76050298927852,0.06053924560546875,9.36675991588786,1062.13,0.0,87.140495
49.3,9.68,99.01850295293856,0.06053924560546875,10.099122589999965,1062.13,0.0,84.951996
50.3,9.68,98.79843607424753,0.06053924560546875,10.121617707070737,1062.13,0.0,82.25199
51.3,9.68,98.17512017207432,0.06053924560546875,10.185880070707036,1062.13,0.0,80.97749
52.3,9.68,92.36477098584547,0.06053924560546875,10.826638655914017,1062.13,0.0,84.15275
53.3,9.68,87.5326652012746,0.06053924560546875,11.424306545454515,1062.13,0.0,87.78469
54.3,9.68,82.42816155319035,0.06053924560546875,12.131776096385536,1062.13,0.0,91.3888
55.3,9.68,78.43470414532815,0.06053924560546875,12.749458430379807,1062.13,0.0,94.01824
56.3,9.68,77.80837997988107,0.06053924560546875,12.852086115384619,1062.13,0.0,88.716
57.4,9.68,83.29751226287625,0.06053924560546875,12.00516045238096,1062.13,0.0,83.66375
58.4,9.68,85.16182125957927,0.06053924560546875,11.742351034883685,1062.13,0.0,85.707726
59.4,9.68,80.91473302531472,0.06053924560546875,12.35868874074074,1062.13,0.0,88.27665
60.4,9.68,80.3919031835741,0.06053924560546875,12.439063641975363,1062.13,0.0,88.27665
61.4,,80.2128353509258,0.06053924560546875,12.46683271604933,,,
