elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
39.2,3.25,110.76472144300577,0.07152557373046875,9.028145306306325,1010.92,0.0,78.78191
40.2,3.25,117.67414710715632,0.07152557373046875,8.498043322033862,1010.92,0.0,74.52514
41.2,3.25,122.37186606807518,0.07152557373046875,8.171812951219543,1010.92,0.0,73.53378
42.2,3.25,129.6100265008439,0.07152557373046875,7.715452476923064,1010.92,0.0,70.29936
43.2,3.25,133.4909715597933,0.07152557373046875,7.4911433208955245,1010.92,0.0,70.70782
44.3,3.25,131.5545870834637,0.07152557373046875,7.6014073106060405,1010.92,0.0,71.27729
45.3,3.25,132.7684838940614,0.07152557373046875,7.531907954887243,1010.92,0.0,70.27408
46.3,3.25,132.50250199841923,0.07152557373046875,7.547027300751877,1010.92,0.0,72.230576
47.3,3.25,123.65415379935894,0.07152557373046875,8.087071637096791,1010.92,0.0,74.38683
48.3,3.25,119.25327510635812,0.07152557373046875,8.38551393333334,1010.92,0.0,78.255325
49.3,3.25,111.33286663192132,0.07152557373046875,8.98207358035709,1010.92,0.0,79.216965
50.3,3.25,108.72021548354626,0.07152557373046875,9.197921431192714,1010.92,0.0,78.52906
51.3,3.25,105.97445184751948,0.07152557373046875,9.436236588785025,1010.92,0.0,77.830536
52.3,3.25,98.46360043469379,0.07152557373046875,10.156037313131286,1010.92,0.0,80.8181
53.3,3.25,92.59898961180023,0.07152557373046875,10.79925390322581,1010.92,0.0,84.43257
54.3,3.25,86.5592785857607,0.07152557373046875,11.552776505747167,1010.92,0.0,88.61546
55.3,3.25,82.33302387854629,0.07152557373046875,12.145794638554172,1010.92,0.0,91.02308
56.3,3.25,83.24738239309276,0.07152557373046875,12.012389714285748,1010.92,0.0,85.79235
57.3,3.25,88.75387547412265,0.07152557373046875,11.267113629213442,1010.92,0.0,80.634926
58.3,3.25,90.89459944053978,0.07152557373046875,11.001753747252792,1010.92,0.0,82.72739
59.3,3.25,86.18831431016581,0.07152557373046875,11.602500965517216,1010.92,0.0,85.73369
60.3,3.25,85.7864782277694,0.07152557373046875,11.656848732558139,1010.92,0.0,85.73369
61.3,,85.54452195680027,0.07152557373046875,11.689819255813914,,,
