elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
25.2,55.46,77.34231851174286,0.05132293701171875,12.929532230769244,2873.9,0.0,131.66443
26.2,55.46,76.19242143906777,0.05132293701171875,13.124664909090926,2873.9,0.0,134.4984
27.2,55.46,75.92438455176908,0.05132293701171875,13.170999092105244,2873.9,0.0,130.90976
28.2,55.46,78.15643214882104,0.05132293701171875,12.794852227848077,2873.9,0.0,131.67781
29.2,55.46,78.06992410822662,0.05132293701171875,12.809030000000027,2873.9,0.0,131.86311
30.2,55.46,76.78107955930912,0.05132293701171875,13.024041935064947,2873.9,0.0,130.93076
31.2,55.46,76.92777535804389,0.05132293701171875,12.999206012987035,2873.9,0.0,135.35048
32.2,55.46,77.5661261940868,0.05132293701171875,12.892225628205141,2873.9,0.0,129.37129
33.2,55.46,78.03142733910539,0.05132293701171875,12.815349329113845,2873.9,0.0,131.42186
34.2,55.46,77.51223218797107,0.05132293701171875,12.901189551282043,2873.9,0.0,131.94954
35.2,55.46,77.00992277495291,0.05132293701171875,12.985339602564112,2873.9,0.0,135.25119
36.3,55.46,76.34223764704211,0.05132293701171875,13.098908688311747,2873.9,0.0,133.94238
37.3,55.46,78.06417587122849,0.05132293701171875,12.809973189873414,2873.9,0.0,116.77514
38.3,55.46,78.75323092481862,0.05132293701171875,12.697891734177166,2873.9,0.0,118.74725
39.3,55.46,77.90372984261715,0.05132293701171875,12.83635587179487,2873.9,0.0,124.881645
40.3,55.46,77.82112720526494,0.05132293701171875,12.849980923076961,2873.9,0.0,126.71891
41.3,55.46,77.25777757761222,0.05132293701171875,12.943680641025589,2873.9,0.0,123.53267
42.3,55.46,77.32542267823284,0.05132293701171875,12.932357371794886,2873.9,0.0,125.043144
43.3,55.46,77.56762232692226,0.05132293701171875,12.891976961538484,2873.9,0.0,130.11984
44.3,55.46,77.16925094319066,0.05132293701171875,12.958529307692327,2873.9,0.0,127.03703
45.3,55.46,77.34965600416423,0.05132293701171875,12.928305717948682,2873.9,0.0,126.982285
46.3,55.46,78.69235397337256,0.05132293701171875,12.707714911392458,2873.9,0.0,119.69211
47.3,55.46,80.23720328271098,0.05132293701171875,12.46304655555553,2873.9,0.0,124.46749
48.3,55.46,80.2847355037775,0.05132293701171875,12.455667864197531,2873.9,0.0,120.675835
49.3,55.46,81.94976905295877,0.05132293701171875,12.202596926829232,2873.9,0.0,121.5323
50.3,55.46,81.87494322921226,0.05132293701171875,12.213748926829286,2873.9,0.0,124.12664
51.3,55.46,82.5493788727634,0.05132293701171875,12.113961530120527,2873.9,0.0,122.0134
52.4,55.46,83.16097355304339,0.05132293701171875,12.024871249999977,2873.9,0.0,125.99345
53.4,55.46,83.88495371533341,0.05132293701171875,11.921089011904755,2873.9,0.0,120.34886
54.4,55.46,84.642499284684,0.05132293701171875,11.814395941176434,2873.9,0.0,121.10696
55.4,55.46,85.61452888828947,0.05132293701171875,11.680260500000042,2873.9,0.0,111.415955
56.4,55.46,87.15216793577837,0.05132293701171875,11.474183874999998,2873.9,0.0,112.392365
57.4,55.46,87.4524463285979,0.05132293701171875,11.434785897727245,2873.9,0.0,120.830086
58.4,55.46,87.57923729005755,0.05132293701171875,11.418231431818203,2873.9,0.0,119.95182
59.4,55.46,88.71137081299585,0.05132293701171875,11.272512089887625,2873.9,0.0,120.09021
60.4,55.46,88.75695682512601,0.05132293701171875,11.26672247191008,2873.9,0.0,120.09021
61.4,,88.91757740703493,0.05132293701171875,11.246370280898843,,,
