elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
27.1,0.0,86.03332882901053,0.02838897705078125,11.623402390804609,1374.4,0.0,78.05337
28.2,0.0,86.46401089343199,0.02838897705078125,11.565505574712615,1374.4,0.0,78.0398
29.2,0.0,86.99243577539968,0.02838897705078125,11.495252329545494,1374.4,0.0,78.10977
30.2,0.0,86.66920487893209,0.02838897705078125,11.538123620689685,1374.4,0.0,78.25533
31.2,0.0,86.40279794426556,0.02838897705078125,11.573699275862035,1374.4,0.0,78.2086
32.2,0.0,86.56483244121485,0.02838897705078125,11.552035298850583,1374.4,0.0,78.191986
33.2,0.0,86.82497214340519,0.02838897705078125,11.51742379310346,1374.4,0.0,78.04815
34.2,0.0,87.06594995889509,0.02838897705078125,11.485546306818135,1374.4,0.0,77.78546
35.2,0.0,87.80062295998674,0.02838897705078125,11.389440829545466,1374.4,0.0,77.604294
36.2,0.0,87.91694591619596,0.02838897705078125,11.374371454545502,1374.4,0.0,77.52003
37.2,0.0,88.40309926803732,0.02838897705078125,11.311820606741511,1374.4,0.0,77.301155
38.2,0.0,88.22494736638423,0.02838897705078125,11.33466247191011,1374.4,0.0,77.22771
39.2,0.0,88.28228033372093,0.02838897705078125,11.327301426966345,1374.4,0.0,77.21426
40.2,0.0,83.19941463110533,0.02838897705078125,12.01931533333331,1375.18,0.0,80.36232
41.2,0.0,81.9286746982388,0.02838897705078125,12.205738756097526,1375.18,0.0,80.499115
42.2,0.0,81.42598523714292,0.02838897705078125,12.281091804878086,1375.18,0.0,80.586006
43.2,0.0,81.00754289288163,0.02838897705078125,12.34452946341461,1375.18,0.0,80.519325
44.3,0.0,78.62402643139905,0.02838897705078125,12.718758443038007,1375.18,0.0,80.6859
45.3,0.0,79.38151440987097,0.02838897705078125,12.597391312499973,1375.18,0.0,80.57492
46.3,0.0,82.50928608712954,0.02838897705078125,12.119847927710866,1375.18,0.0,80.59028
47.3,0.0,82.65370955514736,0.02838897705078125,12.098670530120494,1375.18,0.0,80.46182
48.3,0.0,83.06082173662935,0.02838897705078125,12.039370416666678,1375.18,0.0,80.51872
49.3,0.0,82.86773861431395,0.02838897705078125,12.067422337349356,1375.18,0.0,80.549995
50.3,0.0,83.40847137484171,0.02838897705078125,11.989189869047612,1375.18,0.0,80.80643
51.3,0.0,83.52454197390873,0.02838897705078125,11.972528988095242,1375.18,0.0,80.92143
52.3,0.0,83.41293161284132,0.02838897705078125,11.988548785714315,1375.18,0.0,80.78575
53.3,0.0,83.95806009440885,0.02838897705078125,11.91070873809523,1375.18,0.0,80.417496
54.3,0.0,83.97511313547116,0.02838897705078125,11.908290000000001,1375.18,0.0,80.580124
55.3,0.0,83.93277597353783,0.02838897705078125,11.914296750000002,1375.18,0.0,80.40813
56.3,0.0,84.00624842033686,0.02838897705078125,11.903876423529377,1375.18,0.0,79.820015
57.3,0.0,84.61106611251267,0.02838897705078125,11.818785011764737,1375.18,0.0,79.456604
58.3,0.0,84.60161943424632,0.02838897705078125,11.82010470588232,1375.18,0.0,79.50467
59.3,0.0,85.22288624856222,0.02838897705078125,11.733937255813967,1375.18,0.0,79.53224
60.3,0.0,85.2177911782778,0.02838897705078125,11.734638813953465,1375.18,0.0,79.53224
61.4,0.0,85.22081999213397,0.02838897705078125,11.734221755813916,1375.18,0.0,79.53224
62.4,0.0,85.18363277400884,0.02838897705078125,11.73934437209303,1375.18,0.0,79.53224
63.4,0.0,85.08308090782614,0.02838897705078125,11.753218023255874,1375.18,0.0,79.53224
64.4,0.0,85.11777064982604,0.02838897705078125,11.748428000000064,1375.18,0.0,79.53224
65.4,,85.13269685925012,0.02838897705078125,11.746368162790613,,,
