elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
32.1,6.69,98.72255191709814,0.00286102294921875,10.129397797979795,133.53,0.0,91.6647
33.1,6.69,98.0204550293485,0.00286102294921875,10.201952232323222,133.53,0.0,92.41569
34.1,6.69,95.87118919587812,0.00286102294921875,10.430662312499969,133.53,0.0,93.015625
35.1,6.69,95.8170396623735,0.00286102294921875,10.436557041666683,133.53,0.0,93.41386
36.1,6.69,95.9689974073257,0.00286102294921875,10.420031749999984,133.53,0.0,93.71255
37.2,6.69,96.17185540149897,0.00286102294921875,10.39805248453607,133.53,0.0,94.40416
38.2,6.69,94.578065120231,0.00286102294921875,10.573276147368466,133.53,0.0,95.12572
39.2,6.69,94.77107326991522,0.00286102294921875,10.551742905263128,133.53,0.0,95.87773
40.2,6.69,93.56966981358903,0.00286102294921875,10.687223776595726,133.53,0.0,97.136055
41.2,6.69,94.91725967556769,0.00286102294921875,10.535491684210584,133.53,0.0,98.967606
42.2,6.69,95.8044634732691,0.00286102294921875,10.437927041666647,133.53,0.0,103.33367
43.2,6.69,96.62884377960053,0.00286102294921875,10.348876804123694,133.53,0.0,105.424095
44.2,6.69,98.39923498351884,0.00286102294921875,10.162680636363614,133.53,0.0,100.62762
45.2,6.69,98.0182233045159,0.00286102294921875,10.202184515151561,133.53,0.0,97.293
46.2,6.69,96.90086673110119,0.00286102294921875,10.319825134020615,133.53,0.0,94.07289
47.2,6.69,98.61833068958853,0.00286102294921875,10.140102686868673,133.53,0.0,92.64441
48.2,6.69,99.3633565186663,0.00286102294921875,10.064072260000003,133.53,0.0,91.628235
49.2,6.69,98.45427611917636,0.00286102294921875,10.156999161616158,133.53,0.0,91.22925
50.2,6.69,98.13795298244993,0.00286102294921875,10.189737707070684,133.53,0.0,90.55302
51.2,6.69,99.04551716968368,0.00286102294921875,10.096368100000035,133.53,0.0,89.60003
52.2,6.69,101.33823900488532,0.00286102294921875,9.867943333333352,133.53,0.0,88.31018
53.2,6.69,102.86334101116294,0.00286102294921875,9.721636398058253,133.53,0.0,86.641754
54.2,6.69,105.1062405401473,0.00286102294921875,9.514182933962244,133.53,0.0,84.33646
55.2,6.69,108.15448479409554,0.00286102294921875,9.246033596330282,133.53,0.0,81.77057
56.3,6.69,112.47329442308781,0.00286102294921875,8.890999460176978,133.53,0.0,78.688705
57.3,6.69,118.1265428108214,0.00286102294921875,8.46549789915964,133.53,0.0,75.6347
58.3,6.69,122.82965234551841,0.00286102294921875,8.141356593495937,133.53,0.0,73.97097
59.3,6.69,125.41704352165696,0.00286102294921875,7.973397968253975,133.53,0.0,73.34031
60.3,6.69,127.0536847170141,0.00286102294921875,7.870688695312489,133.53,0.0,73.34031
61.3,6.69,127.13836549765074,0.00286102294921875,7.865446406250031,133.53,0.0,73.34031
62.3,,127.2656856478793,0.00286102294921875,7.857577593749943,,,
