elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
46.4,0.0,56.77248573948336,0.5774688720703125,17.614166210526406,1291.92,0.0,115.98216
47.4,0.0,57.59234702724699,0.5774688720703125,17.36341808620682,1291.92,0.0,112.09491
48.4,0.0,57.70066786095652,0.5774688720703125,17.33082193103445,1291.92,0.0,110.635284
49.4,0.0,57.38780764245658,0.5774688720703125,17.425304103448294,1291.92,0.0,110.109604
50.4,0.0,56.98498280446644,0.5774688720703125,17.548482964912306,1321.94,0.0,108.61376
51.4,0.0,57.18281130832693,0.5774688720703125,17.48777258620687,1321.94,0.0,107.47823
52.4,0.0,58.040048589711844,0.5774688720703125,17.22948247457635,1321.94,0.0,106.135216
53.4,0.0,58.59993181947616,0.5774688720703125,17.064866271186375,1321.94,0.0,104.09168
54.5,0.0,59.86393585882581,0.5774688720703125,16.704548166666672,1321.94,0.0,102.03557
55.5,0.0,61.66691632650347,0.5774688720703125,16.21615056451616,1370.16,19.13,101.03344
56.5,1.46,63.665150277185305,0.5774688720703125,15.70718039062502,1339.33,0.0,97.866196
57.5,1.46,65.41820068093436,0.5774688720703125,15.286265742424224,1339.33,0.0,96.25476
58.5,1.46,66.79482806330365,0.5774688720703125,14.971219014925333,1339.33,0.0,97.42921
59.5,1.46,67.15573382874666,0.5774688720703125,14.890761264705894,1339.33,0.0,98.14405
60.5,1.46,67.4671398740422,0.5774688720703125,14.82203042647058,1339.33,0.0,98.14405
61.5,1.46,67.46973946217811,0.5774688720703125,14.821459338235263,1339.33,0.0,98.14405
62.5,1.46,67.50423351807746,0.5774688720703125,14.813885705882472,1339.33,0.0,98.14405
63.5,1.46,67.51919889058323,0.5774688720703125,14.8106022647059,1339.33,0.0,98.14405
64.5,1.46,67.55616961199539,0.5774688720703125,14.802497029411779,1339.33,0.0,98.14405
65.5,,67.34181757377934,0.5774688720703125,14.849614044117613,,,
