elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
33.3,2.36,59.82052192376498,0.38623809814453125,16.716671266666577,1179.27,0.0,104.03755
34.4,2.36,59.49927439593633,0.38623809814453125,16.80692765000001,1179.27,0.0,104.603165
35.4,2.36,59.327494550059996,0.38623809814453125,16.855591283333382,1179.27,0.0,104.93
36.4,2.36,59.37371929959764,0.38623809814453125,16.842468549999978,1179.27,0.0,105.34395
37.4,2.36,59.021934537945924,0.38623809814453125,16.942853666666718,1179.27,0.0,106.97224
38.4,2.64,58.12897348849632,0.38623809814453125,17.20312505084748,1208.44,0.0,113.05416
39.4,2.64,57.484409853903365,0.38623809814453125,17.396020982758632,1208.44,0.0,116.12236
40.4,2.64,56.79981778937335,0.38623809814453125,17.605690280701737,1208.44,0.0,117.65933
41.4,2.64,57.88607713224173,0.38623809814453125,17.27531125862067,1208.44,0.0,117.53583
42.4,2.64,58.5466167562382,0.38623809814453125,17.08040627118644,1208.44,0.0,117.539314
43.4,2.64,58.89979113485163,0.38623809814453125,16.977988898305096,1208.44,0.0,123.137726
44.4,2.64,59.55916391441298,0.38623809814453125,16.790027499999976,1208.44,0.0,114.86697
45.4,1.54,59.96874273210093,0.38623809814453125,16.675353766666607,1233.87,0.0,107.75137
46.4,1.54,60.76608399795383,0.38623809814453125,16.456548360655805,1233.87,0.0,105.46775
47.5,1.54,61.59361438653879,0.38623809814453125,16.23544924193552,1233.87,0.0,103.73815
48.5,1.54,61.557261095450976,0.38623809814453125,16.24503725806441,1233.87,0.0,103.493904
49.5,1.54,60.85493291552684,0.38623809814453125,16.43252160655747,1233.87,0.0,103.41482
50.5,1.54,60.6794011123758,0.38623809814453125,16.480057180327808,1233.87,0.0,104.004814
51.5,1.54,60.780527350667455,0.38623809814453125,16.45263777049178,1279.02,0.0,102.63913
52.5,2.28,60.56094598056131,0.38623809814453125,16.512291606557422,1267.74,0.0,101.49939
53.5,2.28,61.798951695212146,0.38623809814453125,16.18150425806454,1267.74,0.0,99.39562
54.5,2.28,63.30603299896825,0.38623809814453125,15.79628279687495,1267.74,0.0,97.035065
55.5,2.28,64.97554541387446,0.38623809814453125,15.390405630769303,1267.74,0.0,95.04471
56.5,2.28,66.62048117290831,0.38623809814453125,15.010398940298513,1267.74,0.0,92.3746
57.5,2.28,68.66254658548586,0.38623809814453125,14.563980652173825,1267.74,0.0,89.98582
58.5,0.74,70.20324782551029,0.38623809814453125,14.244355225352159,1187.89,0.0,90.15171
59.5,0.74,73.1507726371436,0.38623809814453125,13.670395594594613,1187.89,0.0,90.58233
60.5,0.74,73.39127041880894,0.38623809814453125,13.625598716216212,1187.89,0.0,90.58233
61.5,0.74,73.34771146715187,0.38623809814453125,13.633690540540467,1187.89,0.0,90.58233
62.5,0.74,73.38565783627601,0.38623809814453125,13.626640810810853,1187.89,0.0,90.58233
63.6,0.74,73.40835158959335,0.38623809814453125,13.622428216216257,1187.89,0.0,90.58233
64.6,0.74,73.42388951003248,0.38623809814453125,13.61954544594593,1187.89,0.0,90.58233
65.6,,73.4828572641668,0.38623809814453125,13.608616175675579,,,
