elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
21.1,7.66,65.81033605930439,0.05046844482421875,15.195181484848504,910.06,0.0,106.75432
22.1,7.66,67.52274786761683,0.05046844482421875,14.80982382352939,910.06,0.0,100.7061
23.1,7.66,72.94579113771965,0.05046844482421875,13.708810123287682,910.06,0.0,89.73557
24.1,7.66,79.44582422310681,0.05046844482421875,12.58719397500001,910.06,0.0,83.905945
25.1,7.66,82.43033794760167,0.05046844482421875,12.131455783132516,910.06,0.0,82.27449
26.1,7.66,82.64281971661248,0.05046844482421875,12.100264771084337,910.06,0.0,80.52658
27.1,7.66,83.67943663018526,0.05046844482421875,11.950367261904761,910.06,0.0,82.56654
28.1,7.66,83.90246129118734,0.05046844482421875,11.918601488095256,910.06,0.0,79.52209
29.1,7.66,89.67999076367857,0.05046844482421875,11.150759399999977,910.06,0.0,74.67011
30.1,7.66,90.99085660179288,0.05046844482421875,10.990115241758215,910.06,0.0,77.67182
31.2,7.66,84.84095443191111,0.05046844482421875,11.786760376470628,910.06,0.0,83.21703
32.2,7.66,80.70205712442889,0.05046844482421875,12.391257864197557,910.06,0.0,85.08628
33.2,7.66,83.47269762683852,0.05046844482421875,11.97996504761906,910.06,0.0,82.57072
34.2,7.66,85.72204797388586,0.05046844482421875,11.665610232558109,910.06,0.0,79.10078
35.2,7.66,93.18464017590838,0.05046844482421875,10.731382319148949,910.06,0.0,76.385826
36.2,7.66,97.73150546018924,0.05046844482421875,10.23211496938772,910.06,0.0,73.86789
37.2,7.66,103.46846418556044,0.05046844482421875,9.66478054807694,910.06,0.0,75.06836
38.2,7.66,105.48017208851266,0.05046844482421875,9.480454764150933,910.06,0.0,76.640434
39.2,7.66,105.55654660317818,0.05046844482421875,9.47359526415097,910.06,0.0,77.3809
40.2,7.66,112.05039664313342,0.05046844482421875,8.924555646017708,910.06,0.0,70.38246
41.2,7.66,119.83018875934005,0.05046844482421875,8.345142491666616,910.06,0.0,70.519104
42.2,7.66,123.28809545451888,0.05046844482421875,8.111083201612933,910.06,0.0,68.93216
43.2,7.66,124.09894782002198,0.05046844482421875,8.058086048000007,910.06,0.0,69.41557
44.2,7.66,123.59734531003309,0.05046844482421875,8.09078866129032,910.06,0.0,70.16071
45.2,7.66,123.84972173844075,0.05046844482421875,8.074301548387071,910.06,0.0,69.18097
46.2,7.66,125.17637923075004,0.05046844482421875,7.988727634920648,910.06,0.0,69.72616
47.2,7.66,119.11982516044732,0.05046844482421875,8.394908224999991,910.06,0.0,70.232475
48.2,7.66,114.34503370514715,0.05046844482421875,8.745460713043506,910.06,0.0,76.50266
49.2,7.66,105.2888234831191,0.05046844482421875,9.49768424528297,910.06,0.0,77.057945
50.2,7.66,104.86744367110371,0.05046844482421875,9.535847971428625,910.06,0.0,75.62432
51.3,7.66,102.99494810571827,0.05046844482421875,9.709214076923061,910.06,0.0,74.08342
52.3,7.66,96.62495487564784,0.05046844482421875,10.349293319587646,910.06,0.0,76.60671
53.3,7.66,91.48837723302375,0.05046844482421875,10.930350173913007,910.06,0.0,79.896614
54.3,7.66,84.44376881040213,0.05046844482421875,11.842200011764703,910.06,0.0,83.67447
55.3,7.66,81.60133577644908,0.05046844482421875,12.254701353658595,910.06,0.0,86.00822
56.3,7.66,81.27176653034299,0.05046844482421875,12.304396012195058,910.06,0.0,80.93291
57.3,7.66,87.4077680556843,0.05046844482421875,11.440630761363641,910.06,0.0,75.4005
58.3,7.66,90.26676747090507,0.05046844482421875,11.078274186813234,910.06,0.0,77.19207
59.3,7.66,85.60613712069346,0.05046844482421875,11.681405488372063,910.06,0.0,80.185524
60.3,7.66,83.30483233699518,0.05046844482421875,12.004105547619066,910.06,0.0,80.185524
61.3,,83.16693535477802,0.05046844482421875,12.024009249999965,,,
