elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
20.1,0.0,163.73057969380756,3.814697265625e-05,6.10759457317075,14.2,0.0,62.66344
21.1,0.0,162.7596024396009,3.814697265625e-05,6.144030736196311,14.2,0.0,62.66344
22.1,0.0,163.43310351622765,3.814697265625e-05,6.118711439024394,14.2,0.0,62.66344
23.1,0.0,164.17614849014228,3.814697265625e-05,6.09101875757576,14.2,0.0,62.66344
24.1,0.0,164.5144999431023,3.814697265625e-05,6.07849156363635,14.2,0.0,62.66344
25.1,0.0,156.9801245894452,3.814697265625e-05,6.370233191082819,14.2,0.0,62.66344
26.1,0.0,153.63624284236175,3.814697265625e-05,6.508880857142859,14.2,0.0,62.66439
27.1,0.0,158.79569980446007,3.814697265625e-05,6.297399748427654,14.2,0.0,62.66344
28.1,0.0,163.51330689337777,3.814697265625e-05,6.1157102073170755,14.2,0.0,62.66344
29.1,0.0,163.6232136994352,3.814697265625e-05,6.11160224390246,14.2,0.0,62.66344
30.1,0.0,162.2205994500594,3.814697265625e-05,6.164445226993851,14.2,0.0,62.66344
31.1,0.0,162.30887517555698,3.814697265625e-05,6.1610925398773,14.2,0.0,62.66335
32.1,0.0,163.825889939819,3.814697265625e-05,6.104041310975617,14.2,0.0,62.66344
33.1,0.0,163.5324437359843,3.814697265625e-05,6.11499453658538,14.2,0.0,62.665985
34.1,0.0,164.05273963099006,3.814697265625e-05,6.0956007333333,14.2,0.0,62.66344
35.1,0.0,163.484330857268,3.814697265625e-05,6.11679415853659,14.2,0.0,62.66344
36.1,0.0,164.37687259004932,3.814697265625e-05,6.083580884848492,14.2,0.0,62.66344
37.1,0.0,164.26653301065434,3.814697265625e-05,6.087667290909097,14.2,0.0,62.66344
38.1,0.0,163.9467756629624,3.814697265625e-05,6.0995405121950945,14.2,0.0,62.66344
39.1,0.0,163.56620998010018,3.814697265625e-05,6.113732170731731,14.2,0.0,62.66344
40.1,0.0,163.9676159039557,3.814697265625e-05,6.098765262195138,14.2,0.0,62.66344
41.1,0.0,164.31068692810226,3.814697265625e-05,6.0860314,14.2,0.0,62.66344
42.1,0.0,163.8323819432081,3.814697265625e-05,6.103799432926797,14.2,0.0,62.66344
43.1,0.0,164.40685246445796,3.814697265625e-05,6.082471533333341,14.2,0.0,62.66344
44.1,0.0,158.53014060130835,3.814697265625e-05,6.307948735849081,14.2,0.0,62.665985
45.1,0.0,157.85637390463438,3.814697265625e-05,6.334872487341746,14.2,0.0,62.66439
46.1,0.0,159.39797885933032,3.814697265625e-05,6.2736052687500266,14.2,0.0,62.66335
47.1,0.0,164.10830717414643,3.814697265625e-05,6.093536745454527,14.2,0.0,62.66344
48.1,0.0,163.70137611339567,3.814697265625e-05,6.10868414024389,14.2,0.0,62.66344
49.1,0.0,163.36881380552072,3.814697265625e-05,6.121119304878047,14.2,0.0,62.66344
50.1,0.0,163.39033624648167,3.814697265625e-05,6.1203130060975885,14.2,0.0,62.66344
51.1,0.0,163.96818066279724,3.814697265625e-05,6.09874425609755,14.2,0.0,62.66344
52.2,0.0,164.27977741368596,3.814697265625e-05,6.087176496969682,14.2,0.0,62.66344
53.2,0.0,163.500724704002,3.814697265625e-05,6.116180841463407,14.2,0.0,62.66344
54.2,0.0,163.23928924116407,3.814697265625e-05,6.125976195121964,14.2,0.0,62.66344
55.2,0.0,164.63319312987667,3.814697265625e-05,6.074109242424248,14.2,0.0,62.66344
56.2,0.0,163.85712887290774,3.814697265625e-05,6.102877591463406,14.2,0.0,62.66344
57.2,0.0,163.39585689081449,3.814697265625e-05,6.120106219512206,14.2,0.0,62.66344
58.2,0.0,163.64169489047657,3.814697265625e-05,6.110912018292698,14.2,0.0,62.66344
59.2,0.0,164.59154681935667,3.814697265625e-05,6.075646163636368,14.2,0.0,62.66344
60.2,0.0,164.18415514163294,3.814697265625e-05,6.090721721212094,14.2,0.0,62.66344
61.2,0.0,164.35389787341904,3.814697265625e-05,6.084431296969744,14.2,0.0,62.66344
62.2,,164.41960831897129,3.814697265625e-05,6.0819996484848495,,,
