elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
24.1,0.0,64.84769636579817,0.29058837890625,15.420748246153858,1402.37,0.0,109.96549
25.1,0.0,62.86921468155904,0.29058837890625,15.906036126984143,1402.37,0.0,110.98922
26.1,0.0,61.196862353560746,0.29058837890625,16.340707048387014,1402.37,0.0,111.41991
27.1,0.0,60.629458637585586,0.29058837890625,16.493632344262384,1402.37,0.0,112.731094
28.1,0.0,60.137268046429085,0.29058837890625,16.62862368852453,1402.37,0.0,113.64412
29.1,0.0,59.83248459956719,0.29058837890625,16.713329000000005,1402.37,0.0,112.30752
30.1,0.0,61.63068146935168,0.29058837890625,16.225684612903233,1402.37,0.0,111.20862
31.2,0.0,63.71920424972667,0.29058837890625,15.693855750000042,1402.37,0.0,107.62966
32.2,0.0,64.28346601740708,0.29058837890625,15.556099600000001,1402.37,0.0,112.22046
33.2,0.0,61.208879758577694,0.29058837890625,16.337498806451556,1402.37,0.0,124.41089
34.2,0.0,56.12405918045709,0.29058837890625,17.81767061403515,1402.37,0.0,126.360054
35.2,0.0,57.87802640021362,0.29058837890625,17.277714224137902,1402.37,0.0,125.62676
36.2,0.0,58.74203277702507,0.29058837890625,17.023585203389757,1402.37,0.0,126.33092
37.2,0.0,59.44244826245694,0.29058837890625,16.822994833333382,1402.37,0.0,123.52651
38.2,0.0,60.1835760875693,0.29058837890625,16.615828852459074,1402.37,0.0,123.79661
39.2,0.0,59.61491329453023,0.29058837890625,16.774326166666615,1402.37,0.0,126.228294
40.2,0.0,58.11928350917688,0.29058837890625,17.205993254237256,1402.37,0.0,137.32603
41.3,0.0,54.18513233581656,0.29058837890625,18.45524698181823,1402.37,0.0,133.96915
42.3,0.0,57.23001044219742,0.29058837890625,17.47334994827591,1402.37,0.0,127.16275
43.3,0.0,57.41011582493856,0.29058837890625,17.418533051724083,1402.37,0.0,129.48561
44.3,0.0,59.096304453673,0.29058837890625,16.921531883333312,1402.37,0.0,121.39697
45.3,0.0,63.57972574195857,0.29058837890625,15.728284265625003,1402.37,0.0,112.50721
46.3,0.0,66.77104555687984,0.29058837890625,14.976551462686563,1402.37,0.0,112.213844
47.3,0.0,69.5739437788264,0.29058837890625,14.373197000000053,1402.37,0.0,105.9331
48.3,0.0,73.03230306896995,0.29058837890625,13.692571067567512,1402.37,0.0,101.57314
49.3,0.0,77.11241627083139,0.29058837890625,12.968080217948778,1402.37,0.0,95.889595
50.3,0.0,80.56015925371015,0.29058837890625,12.413083703703647,1402.37,0.0,93.47478
51.3,0.0,82.67821185216958,0.29058837890625,12.095085000000017,1402.37,0.0,89.94146
52.4,0.0,90.22323452074454,0.29058837890625,11.08361948351647,1402.37,0.0,84.97878
53.4,0.0,96.26254381826304,0.29058837890625,10.38825653608251,1402.37,0.0,80.55103
54.4,0.0,102.13643541718349,0.29058837890625,9.790825339805812,1402.37,0.0,75.5814
55.4,0.0,106.64426151130776,0.29058837890625,9.376969616822443,1402.37,0.0,75.15621
56.4,0.0,107.95800131466524,0.29058837890625,9.262861370370311,1402.37,0.0,74.7445
57.4,0.0,108.69312940507918,0.29058837890625,9.200213532110066,1402.37,0.0,73.791824
58.4,0.0,109.80364451113174,0.29058837890625,9.107165836363668,1402.37,0.0,72.122826
59.4,0.0,127.6797349199524,0.29058837890625,7.832096460937521,1402.37,0.0,57.687923
60.4,0.0,142.3153003121651,0.29058837890625,7.026651370629333,1402.37,0.0,57.687923
61.4,,141.73052138182223,0.29058837890625,7.05564327464794,,,
