elapsed_seconds,far_values_memory,fps,grid_memory,mspf,octree_memory,staging_memory,steps
25.1,6.69,112.7000807419283,0.00286102294921875,8.873108106194689,133.53,0.0,73.322624
26.1,6.69,112.73984322886267,0.00286102294921875,8.869978628318588,133.53,0.0,73.322624
27.1,6.69,112.58500379506108,0.00286102294921875,8.882177610619474,133.53,0.0,73.322624
28.1,6.69,112.79564305766834,0.00286102294921875,8.865590663716825,133.53,0.0,73.322624
29.1,6.69,112.52554784270373,0.00286102294921875,8.886870752212392,133.53,0.0,73.322624
30.1,6.69,112.32696814609263,0.00286102294921875,8.902581601769919,133.53,0.0,73.322624
31.1,6.69,113.12796484827562,0.00286102294921875,8.839547333333316,133.53,0.0,73.322624
32.1,6.69,112.76314057217584,0.00286102294921875,8.868146053097325,133.53,0.0,73.322624
33.1,6.69,112.78649054914409,0.00286102294921875,8.866310097345155,133.53,0.0,73.322624
34.1,6.69,112.57653166817117,0.00286102294921875,8.882846053097323,133.53,0.0,73.322624
35.1,6.69,113.12321061469744,0.00286102294921875,8.839918833333359,133.53,0.0,73.322624
36.2,6.69,113.24162660196934,0.00286102294921875,8.830674991228088,133.53,0.0,73.322624
37.2,6.69,112.99256429832138,0.00286102294921875,8.85013988495574,133.53,0.0,73.322624
38.2,6.69,112.16511411537259,0.00286102294921875,8.915428008849561,133.53,0.0,73.322624
39.2,6.69,112.6406581653068,0.00286102294921875,8.877789035398223,133.53,0.0,73.322624
40.2,6.69,112.81868795839497,0.00286102294921875,8.86377973451329,133.53,0.0,73.322624
41.2,6.69,112.42618126785617,0.00286102294921875,8.89472530973451,133.53,0.0,73.322624
42.2,6.69,112.52406237452952,0.00286102294921875,8.886988070796454,133.53,0.0,73.322624
43.2,6.69,112.60188735690423,0.00286102294921875,8.8808458141593,133.53,0.0,73.322624
44.2,6.69,112.60298787603935,0.00286102294921875,8.88075901769911,133.53,0.0,73.32613
45.2,6.69,112.9661280102455,0.00286102294921875,8.852210991150415,133.53,0.0,73.322624
46.2,6.69,113.05661658666838,0.00286102294921875,8.845125833333313,133.53,0.0,73.322624
47.2,6.69,112.89788510479946,0.00286102294921875,8.857561849557522,133.53,0.0,73.322624
48.2,6.69,112.97704193530808,0.00286102294921875,8.851355840707983,133.53,0.0,73.322624
49.2,6.69,112.15184360778366,0.00286102294921875,8.916482938053077,133.53,0.0,73.322624
50.2,6.69,112.99537137060214,0.00286102294921875,8.849920026548704,133.53,0.0,73.32222
51.2,6.69,113.60330238023668,0.00286102294921875,8.80256100877194,133.53,0.0,73.322624
52.2,6.69,112.80798918318739,0.00286102294921875,8.864620380530969,133.53,0.0,73.322624
53.2,6.69,112.26659935439568,0.00286102294921875,8.907368761061933,133.53,0.0,73.322624
54.2,6.69,112.27660598189333,0.00286102294921875,8.90657489380529,133.53,0.0,73.322624
55.2,6.69,112.48846690839154,0.00286102294921875,8.889800238938102,133.53,0.0,73.322624
56.2,6.69,112.5688065373844,0.00286102294921875,8.883455646017685,133.53,0.0,73.322624
57.2,6.69,112.57271304401664,0.00286102294921875,8.883147371681392,133.53,0.0,73.322624
58.2,6.69,112.91181621027526,0.00286102294921875,8.856468999999997,133.53,0.0,73.322624
59.2,6.69,112.6683880907414,0.00286102294921875,8.875604035398245,133.53,0.0,73.322624
60.2,6.69,112.43342201434946,0.00286102294921875,8.894152486725643,133.53,0.0,73.322624
61.2,6.69,112.57106585236848,0.00286102294921875,8.883277353982344,133.53,0.0,73.322624
62.2,,112.35042824771774,0.00286102294921875,8.900722637168174,,,
