gridsize,gridheight,maxchunkresolution,total_resolution,second,fps,mspf,steps,memory_mb
11,5,1024,5632.0,39,89.2973193936911,11.198544444444439,85.41105,152.57666666666665
11,5,1024,5632.0,40,97.17113025889162,10.291122448979594,81.46896,152.57666666666665
11,5,1024,5632.0,41,108.86091928951554,9.186033027522951,76.653206,152.57666666666665
11,5,1024,5632.0,42,121.66555355981937,8.219253278688527,71.21912,152.57666666666665
11,5,1024,5632.0,43,128.03937180906502,7.810097674418622,68.57205,152.57666666666665
11,5,1024,5632.0,44,126.38607961825433,7.912263779527559,70.24302,152.57666666666665
11,5,1024,5632.0,45,126.33796380208484,7.915277165354298,73.27369,152.57666666666665
11,5,1024,5632.0,46,134.4509292949448,7.437657777777805,73.81016,152.57666666666665
11,5,1024,5632.0,47,131.13730015718627,7.625595454545435,70.33856,152.57666666666665
11,5,1024,5632.0,48,132.64569009718133,7.538880451127825,69.87866,152.57666666666665
11,5,1024,5632.0,49,134.55560320928083,7.431871851851845,65.71238,152.57666666666665
11,5,1024,5632.0,50,129.20654262175984,7.73954615384615,62.000164,152.57666666666665
11,5,1024,5632.0,51,119.36761425320923,8.377481666666675,64.28214,152.57666666666665
11,5,1024,5632.0,52,114.29854979987786,8.74901739130437,67.11543,152.57666666666665
11,5,1024,5632.0,53,107.48816286606468,9.303349999999973,68.03489,152.57666666666665
11,5,1024,5632.0,54,102.90794883976271,9.717422330097099,68.579445,152.57666666666665
11,5,1024,5632.0,55,98.5580656336987,10.14630303030301,71.195305,152.57666666666665
11,5,1024,5632.0,56,92.69316707833715,10.788281720430122,73.539894,152.57666666666665
11,5,1024,5632.0,57,88.83310037102292,11.257065168539325,77.48957,152.57666666666665
11,5,1024,5632.0,58,84.77238614320552,11.796294117647054,79.67118,152.57666666666665
11,5,1024,5632.0,59,88.36682518748377,11.316464044943865,80.70639,152.57666666666665
11,5,1024,5632.0,60,94.86513024433215,10.541281052631522,73.19054,152.57666666666665
15,5,1024,7680.0,3,88.79674425240623,11.261674157303373,0,0
15,5,1024,7680.0,3,0,0,0,30.08
15,5,1024,7680.0,3,0,0,0,710.37
15,5,1024,7680.0,4,78.84901202686974,12.682467088607595,84.67666,0.0
15,5,1024,7680.0,5,78.91855605015628,12.671291139240498,86.55174,246.81666666666666
15,5,1024,7680.0,6,68.87696507728245,14.518642028985507,89.11319,246.81666666666666
15,5,1024,7680.0,7,76.63066319261053,13.049606493506502,90.69079,246.81666666666666
15,5,1024,7680.0,8,74.2703237770203,13.464327999999998,93.027176,246.81666666666666
15,5,1024,7680.0,9,74.08073951147601,13.49878533333334,94.76801,246.81666666666666
15,5,1024,7680.0,10,72.86682858407984,13.723665753424639,93.839134,246.81666666666666
15,5,1024,7680.0,11,70.53787814511999,14.176780281690155,95.82587,246.81666666666666
15,5,1024,7680.0,12,67.74821376354781,14.760536764705876,101.28945,246.81666666666666
15,5,1024,7680.0,13,69.19967804355505,14.450934285714288,106.53889,246.81666666666666
15,5,1024,7680.0,14,70.58415345989101,14.167485915492966,102.69956,246.81666666666666
15,5,1024,7680.0,15,71.10073918105981,14.06455138888887,101.659355,246.81666666666666
15,5,1024,7680.0,16,72.41296977790155,13.809680821917796,99.33211,246.81666666666666
15,5,1024,7680.0,17,75.14398972662988,13.307784210526357,97.5079,246.81666666666666
15,5,1024,7680.0,18,73.93179791642225,13.525979729729702,96.49426,246.81666666666666
15,5,1024,7680.0,19,69.6566900374813,14.356122857142852,100.68897,246.81666666666666
15,5,1024,7680.0,20,66.91136920035719,14.945143283582095,105.28208,246.81666666666666
15,5,1024,7680.0,21,63.78197407800915,15.678410937499999,110.377335,246.81666666666666
15,5,1024,7680.0,22,60.79249091152264,16.44939999999999,113.067406,246.81666666666666
15,5,1024,7680.0,23,59.99694015605188,16.667516666666714,118.566154,246.81666666666666
15,5,1024,7680.0,24,58.4328160279433,17.113671186440637,119.54815,246.81666666666666
15,5,1024,7680.0,25,57.21445130502703,17.478101724137954,118.63753,246.81666666666666
15,5,1024,7680.0,26,56.446591967689564,17.715861403508775,119.74368,246.81666666666666
15,5,1024,7680.0,27,55.97089513453015,17.866428571428536,120.80812,246.81666666666666
15,5,1024,7680.0,28,55.05833725787838,18.162553571428614,122.72951,246.81666666666666
15,5,1024,7680.0,29,56.75896736917018,17.618361403508743,121.57854,246.81666666666666
15,5,1024,7680.0,30,57.928626139733275,17.262622413793093,119.56053,246.81666666666666
15,5,1024,7680.0,31,60.01176820936578,16.663398360655773,115.915596,246.81666666666666
15,5,1024,7680.0,32,62.26956554227585,16.05920952380956,110.6557,246.81666666666666
15,5,1024,7680.0,33,62.12130654320783,16.097536507936457,107.745514,246.81666666666666
15,5,1024,7680.0,34,61.10433871357017,16.36545000000005,109.16539,246.81666666666666
15,5,1024,7680.0,35,59.50386864401991,16.805629999999994,111.648964,246.81666666666666
15,5,1024,7680.0,36,59.73963674119088,16.739304999999998,112.943214,246.81666666666666
15,5,1024,7680.0,37,59.77862778558462,16.728386666666612,113.67181,246.81666666666666
15,5,1024,7680.0,38,63.221690413655466,15.817356250000026,112.7171,246.81666666666666
15,5,1024,7680.0,39,67.36915523042246,14.843588235294087,109.3372,246.81666666666666
15,5,1024,7680.0,40,69.59683942855813,14.368468571428597,107.159775,246.81666666666666
15,5,1024,7680.0,41,75.71608738712449,13.207232894736844,103.20962,246.81666666666666
15,5,1024,7680.0,42,88.48841308857006,11.300914606741532,97.4754,246.81666666666666
15,5,1024,7680.0,43,101.63154499676828,9.839464705882394,90.47392,246.81666666666666
15,5,1024,7680.0,44,108.42548587797864,9.222923853210984,85.09227,246.81666666666666
15,5,1024,7680.0,45,108.64807801051595,9.204028440366988,85.82441,246.81666666666666
15,5,1024,7680.0,46,109.45101559597344,9.136507272727295,87.800385,246.81666666666666
15,5,1024,7680.0,47,117.43981209630141,8.514999999999946,87.32296,246.81666666666666
15,5,1024,7680.0,48,115.14987152847931,8.684334482758638,83.70182,246.81666666666666
15,5,1024,7680.0,49,118.36123989664992,8.44871176470587,83.2013,246.81666666666666
15,5,1024,7680.0,50,122.27206548533924,8.178482926829291,79.44695,246.81666666666666
15,5,1024,7680.0,51,108.74822097796644,9.195552727272759,75.41351,246.81666666666666
15,5,1024,7680.0,52,96.84742656419145,10.325519587628794,80.446754,246.81666666666666
15,5,1024,7680.0,53,94.6327492268002,10.567166315789521,82.591866,246.81666666666666
15,5,1024,7680.0,54,91.26288790695332,10.957356521739106,80.58573,246.81666666666666
15,5,1024,7680.0,55,88.76795169746744,11.265326966292161,80.30703,246.81666666666666
15,5,1024,7680.0,56,87.10834159377765,11.479956818181835,82.9566,246.81666666666666
15,5,1024,7680.0,57,82.6140354876056,12.104480722891545,86.160065,246.81666666666666
15,5,1024,7680.0,58,78.77556840561259,12.694291139240477,90.61659,246.81666666666666
15,5,1024,7680.0,59,74.5231117035861,13.418656000000057,92.96139,246.81666666666666
15,5,1024,7680.0,60,77.7130058693247,12.867858974358954,93.83814,246.81666666666666
21,5,1024,10752.0,2,88.9395389014548,11.243593258426966,0,0
21,5,1024,10752.0,2,0,0,0,12.59
21,5,1024,10752.0,3,78.29750684099997,12.771798750000002,84.35988,510.005
21,5,1024,10752.0,4,75.40762035676335,13.26125921052632,86.652534,344.2
21,5,1024,10752.0,5,75.93291474903188,13.169519480519476,89.43417,344.2
21,5,1024,10752.0,6,75.9724751722451,13.162661842105264,91.56599,344.2
21,5,1024,10752.0,7,70.36467035489856,14.211677464788737,94.10703,344.2
21,5,1024,10752.0,8,69.2521734794647,14.43997999999999,96.12455,344.2
21,5,1024,10752.0,9,68.65829453393401,14.564882608695664,95.27989,344.2
21,5,1024,10752.0,10,65.74112459955194,15.211178787878776,97.89563,344.2
21,5,1024,10752.0,11,62.18086043505872,16.082119047619056,103.36093,344.2
21,5,1024,10752.0,12,62.06659903706135,16.111725396825396,108.21456,344.2
21,5,1024,10752.0,13,62.37346478359523,16.032458730158737,107.22814,344.2
21,5,1024,10752.0,14,62.73479492792173,15.940117460317452,106.59299,344.2
21,5,1024,10752.0,15,65.53081248874308,15.259996969696974,103.89545,344.2
21,5,1024,10752.0,16,67.9457724789846,14.717619117647043,101.943146,344.2
21,5,1024,10752.0,17,66.291024126074,15.084998507462696,100.52785,344.2
21,5,1024,10752.0,18,62.332247103232476,16.04306031746032,104.82262,344.2
21,5,1024,10752.0,19,59.56621499591369,16.78804000000002,109.11759,344.2
21,5,1024,10752.0,20,56.97239687371475,17.55235964912279,113.56194,344.2
21,5,1024,10752.0,21,54.96848107295275,18.192243636363642,115.72409,344.2
21,5,1024,10752.0,22,53.34286919439437,18.74664814814811,119.91926,344.2
21,5,1024,10752.0,23,54.106426948305874,18.482092727272782,119.369736,344.2
21,5,1024,10752.0,24,55.07512345187271,18.157017857142854,117.870316,344.2
21,5,1024,10752.0,25,54.54958949450288,18.331943636363622,118.87238,344.2
21,5,1024,10752.0,26,55.12775216688982,18.13968392857143,119.300964,344.2
21,5,1024,10752.0,27,55.98498482706934,17.861932142857157,120.17792,344.2
21,5,1024,10752.0,28,57.79054395249859,17.303868965517236,117.86639,344.2
21,5,1024,10752.0,29,60.203899752019296,16.61021967213111,114.87713,344.2
21,5,1024,10752.0,30,62.33180923814788,16.04317301587304,110.47199,344.2
21,5,1024,10752.0,31,64.28978432359884,15.554570769230754,106.345726,344.2
21,5,1024,10752.0,32,63.82008479894308,15.669048437500054,104.70235,344.2
21,5,1024,10752.0,33,62.52313604141219,15.994079365079356,105.54349,344.2
21,5,1024,10752.0,34,61.17752929614267,16.34587096774193,107.84468,344.2
21,5,1024,10752.0,35,61.39915401868869,16.286869354838664,108.17149,344.2
21,5,1024,10752.0,36,62.46350718315464,16.00934761904761,107.91921,344.2
21,5,1024,10752.0,37,65.7041539062063,15.21973787878793,106.29831,344.2
21,5,1024,10752.0,38,69.90150179382258,14.305844285714235,102.72563,344.2
21,5,1024,10752.0,39,72.90531058261524,13.71642191780823,100.33745,344.2
21,5,1024,10752.0,40,80.263311224259,12.458992592592633,96.53491,344.2
21,5,1024,10752.0,41,89.7527670279452,11.141717777777732,91.08043,344.2
21,5,1024,10752.0,42,98.32050697628665,10.170818181818206,85.70779,344.2
21,5,1024,10752.0,43,103.23016107379209,9.687091346153856,82.64753,344.2
21,5,1024,10752.0,44,103.243001663205,9.685886538461542,84.094765,344.2
21,5,1024,10752.0,45,104.32301664806587,9.585612380952366,86.28355,344.2
21,5,1024,10752.0,46,112.05592879986088,8.924115044247811,85.32275,344.2
21,5,1024,10752.0,47,109.22309611731787,9.155572727272698,82.5953,344.2
21,5,1024,10752.0,48,111.69157488511257,8.95322678571426,82.73168,344.2
21,5,1024,10752.0,49,116.15875506407492,8.608907692307694,79.09634,344.2
21,5,1024,10752.0,50,114.18391613300528,8.757800869565257,75.14845,344.2
21,5,1024,10752.0,51,105.97666393860061,9.43603962264152,77.98251,344.2
21,5,1024,10752.0,52,100.51211419768498,9.949049504950441,79.1615,344.2
21,5,1024,10752.0,53,97.43229126846602,10.263537755102043,77.16625,344.2
21,5,1024,10752.0,54,90.67047628802628,11.028948351648369,78.1652,344.2
21,5,1024,10752.0,55,85.51904091389984,11.693302325581447,82.62005,344.2
21,5,1024,10752.0,56,80.80079372315507,12.376116049382695,86.42806,344.2
21,5,1024,10752.0,57,76.40423037324189,13.088280519480472,91.496346,344.2
21,5,1024,10752.0,58,72.8395054337274,13.728813698630123,93.57554,344.2
21,5,1024,10752.0,59,77.40399696377816,12.919229487179562,93.09731,344.2
21,5,1024,10752.0,60,83.49111331523265,11.977322619047573,83.89738,344.2
25,5,1024,12800.0,2,93.93979546834427,10.645115789473683,0,0
25,5,1024,12800.0,2,0,0,0,0.24
25,5,1024,12800.0,3,81.38524031026833,12.287240243902438,84.56473,382.315
25,5,1024,12800.0,4,78.83713823982417,12.684377215189874,86.9693,254.95666666666668
25,5,1024,12800.0,5,72.03452841905228,13.882231506849315,88.9482,254.95666666666668
25,5,1024,12800.0,6,78.1565733388142,12.794829113924049,87.83682,254.95666666666668
25,5,1024,12800.0,7,73.61838438088482,13.58356351351351,88.0532,254.95666666666668
25,5,1024,12800.0,8,72.49423670818165,13.79420000000001,91.26817,254.95666666666668
25,5,1024,12800.0,9,68.14038855624636,14.675584057971019,95.60885,287.99666666666667
25,5,1024,12800.0,10,63.96660667583062,15.633156923076923,100.89917,309.2366666666667
25,5,1024,12800.0,11,61.31757221182572,16.308538709677418,107.26002,310.21666666666664
25,5,1024,12800.0,12,63.13493771047858,15.839090624999995,111.431564,310.21666666666664
25,5,1024,12800.0,13,64.12898094214948,15.593573846153836,107.683685,310.21666666666664
25,5,1024,12800.0,14,64.28493933430266,15.555743076923099,107.53074,310.21666666666664
25,5,1024,12800.0,15,66.3645527707647,15.068285074626854,105.12736,310.21666666666664
25,5,1024,12800.0,16,66.12217522613287,15.123519402985083,103.019196,310.21666666666664
25,5,1024,12800.0,17,68.10511244351487,14.68318550724634,101.59372,310.21666666666664
25,5,1024,12800.0,18,63.811061827036234,15.671264062500024,105.607704,310.21666666666664
25,5,1024,12800.0,19,60.604157882375546,16.500518032786868,109.98659,310.21666666666664
25,5,1024,12800.0,20,58.895701602032936,16.979167796610177,114.547874,310.21666666666664
25,5,1024,12800.0,21,56.21484168470543,17.78889649122811,116.969925,310.21666666666664
25,5,1024,12800.0,22,54.682464397490236,18.287398181818176,122.44913,310.21666666666664
25,5,1024,12800.0,23,55.1587409465792,18.129492857142843,122.17305,310.21666666666664
25,5,1024,12800.0,24,55.61519291867633,17.980698214285734,121.168724,310.21666666666664
25,5,1024,12800.0,25,55.80178647426475,17.920573214285717,121.73096,310.21666666666664
25,5,1024,12800.0,26,55.416601725336605,18.0451339285714,121.600655,310.21666666666664
25,5,1024,12800.0,27,54.64736058216327,18.299145454545464,121.47814,310.21666666666664
25,5,1024,12800.0,28,55.498570416288786,18.018482142857156,118.75948,310.21666666666664
25,5,1024,12800.0,29,56.84836267739432,17.590656140350877,115.91597,310.21666666666664
25,5,1024,12800.0,30,58.37194703586764,17.131516949152527,112.23408,310.21666666666664
25,5,1024,12800.0,31,60.11418146756643,16.6350098360656,107.83189,310.21666666666664
25,5,1024,12800.0,32,59.34019635670991,16.851983333333287,105.89965,310.21666666666664
25,5,1024,12800.0,33,56.87612771632552,17.58206896551721,106.27824,310.21666666666664
25,5,1024,12800.0,34,55.4962219460401,18.01924464285725,108.98505,310.21666666666664
25,5,1024,12800.0,35,56.2529773368598,17.776836842105233,109.54733,310.21666666666664
25,5,1024,12800.0,36,57.4962466351066,17.39243965517239,109.43966,310.21666666666664
25,5,1024,12800.0,37,59.57982519875097,16.784204999999968,108.03158,310.21666666666664
25,5,1024,12800.0,38,62.93443814739482,15.889551562500047,104.703514,310.21666666666664
25,5,1024,12800.0,39,67.5781837349449,14.79767499999999,102.794556,310.21666666666664
25,5,1024,12800.0,40,71.9164977544575,13.90501527777774,99.24879,310.21666666666664
25,5,1024,12800.0,41,83.46800830228428,11.980638095238136,93.98723,310.21666666666664
25,5,1024,12800.0,42,94.43063989978796,10.589783157894765,87.42357,310.21666666666664
25,5,1024,12800.0,43,99.25781950620645,10.074772999999979,82.786995,310.21666666666664
25,5,1024,12800.0,44,97.41522613901027,10.2653357142857,84.48027,310.21666666666664
25,5,1024,12800.0,45,96.66447759825668,10.345061855670078,87.16157,310.21666666666664
25,5,1024,12800.0,46,103.28858951088422,9.681611538461596,86.30805,310.21666666666664
25,5,1024,12800.0,47,101.72601116153768,9.830327450980375,83.896225,310.21666666666664
25,5,1024,12800.0,48,105.73734842650903,9.457396226415051,82.51318,310.21666666666664
25,5,1024,12800.0,49,109.04723252002539,9.170338181818236,78.008156,310.21666666666664
25,5,1024,12800.0,50,97.18244298018492,10.289924489795917,74.12229,310.21666666666664
25,5,1024,12800.0,51,90.47683579239762,11.052552747252747,80.9124,310.21666666666664
25,5,1024,12800.0,52,88.83295850482774,11.257083146067387,82.201,310.21666666666664
25,5,1024,12800.0,53,87.61144324918976,11.414034090909102,79.24198,310.21666666666664
25,5,1024,12800.0,54,84.90077646254814,11.77845529411766,79.87092,310.21666666666664
25,5,1024,12800.0,55,80.54890198421798,12.414818518518489,83.97745,310.21666666666664
25,5,1024,12800.0,56,79.25971426872992,12.616750000000023,87.46881,310.21666666666664
25,5,1024,12800.0,57,76.39516420594856,13.089833766233784,90.6263,310.21666666666664
25,5,1024,12800.0,58,73.65606301375736,13.576614864864846,92.93605,310.21666666666664
25,5,1024,12800.0,59,77.27433220116541,12.940907692307674,93.1208,310.21666666666664
25,5,1024,12800.0,60,80.79614325096368,12.3768283950617,86.11387,310.21666666666664
