gridsize,gridheight,maxchunkresolution,total_resolution,second,fps,mspf,steps,memory_mb
11,5,1024,5632.0,42,74.22853540864482,13.471907999999928,101.900536,158.12333333333333
11,5,1024,5632.0,43,74.44286956418128,13.43312000000007,103.71469,158.12333333333333
11,5,1024,5632.0,44,76.47210540915046,13.076663636363575,104.13326,158.12333333333333
11,5,1024,5632.0,45,80.9155969408307,12.358556790123506,101.07926,158.12333333333333
11,5,1024,5632.0,46,87.1668159893659,11.47225568181815,103.5386,158.12333333333333
11,5,1024,5632.0,47,96.43287824305239,10.36990721649487,92.29896,158.12333333333333
11,5,1024,5632.0,48,94.21885035547308,10.613587368421026,99.59351,158.12333333333333
11,5,1024,5632.0,49,81.83639268374664,12.219502439024392,102.53918,158.12333333333333
11,5,1024,5632.0,50,81.09631136394685,12.331017073170752,100.142395,158.12333333333333
11,5,1024,5632.0,51,78.43666785149057,12.749139240506333,100.84587,158.12333333333333
11,5,1024,5632.0,52,77.49816066064197,12.903532051282058,101.11291,158.12333333333333
11,5,1024,5632.0,53,76.95860396692638,12.99399870129867,99.60262,158.12333333333333
11,5,1024,5632.0,54,77.40219959189179,12.919529487179513,97.2761,158.12333333333333
11,5,1024,5632.0,55,78.4707929721957,12.743594936708831,95.711426,158.12333333333333
11,5,1024,5632.0,56,79.98327658305881,12.502613580246964,93.72436,158.12333333333333
11,5,1024,5632.0,57,81.80278983426756,12.224521951219511,92.040596,158.12333333333333
11,5,1024,5632.0,58,84.91427903531428,11.776582352941118,90.10173,158.12333333333333
11,5,1024,5632.0,59,86.83923452512377,11.515532183908029,88.45456,158.12333333333333
11,5,1024,5632.0,60,90.21477063638079,11.084659340659359,87.52682,158.12333333333333
15,5,1024,7680.0,2,74.52340790178647,13.418602666666672,0,0
15,5,1024,7680.0,2,0,0,0,30.08
15,5,1024,7680.0,3,62.914499195593194,15.8945873015873,107.93284,355.185
15,5,1024,7680.0,4,62.8247942138963,15.917282539682537,107.932846,246.81666666666666
15,5,1024,7680.0,5,55.87200840315007,17.898049999999998,107.93373,246.81666666666666
15,5,1024,7680.0,6,65.17282648623666,15.343818181818188,108.09538,246.81666666666666
15,5,1024,7680.0,7,65.5193695607135,15.262662121212115,109.27144,246.81666666666666
15,5,1024,7680.0,8,64.33500125948136,15.543638461538464,110.7272,246.81666666666666
15,5,1024,7680.0,9,63.731867287946166,15.690737499999997,111.015976,246.81666666666666
15,5,1024,7680.0,10,63.46604744959707,15.756456249999996,111.41955,246.81666666666666
15,5,1024,7680.0,11,62.46672159772023,16.00852380952382,112.16422,246.81666666666666
15,5,1024,7680.0,13,62.40097559468132,16.02539047619047,112.451805,246.81666666666666
15,5,1024,7680.0,13,0,0,0,30.08
15,5,1024,7680.0,14,62.259184193203474,16.061887301587305,112.38937,355.185
15,5,1024,7680.0,15,61.78768515626607,16.18445483870967,112.5867,246.81666666666666
15,5,1024,7680.0,16,60.396428293845446,16.55727049180328,113.141045,246.81666666666666
15,5,1024,7680.0,17,61.939571753796976,16.14476774193549,113.14679,246.81666666666666
15,5,1024,7680.0,18,62.470667294810966,16.007512698412675,113.253296,246.81666666666666
15,5,1024,7680.0,19,62.106014967549505,16.101500000000026,113.2378,246.81666666666666
15,5,1024,7680.0,20,61.82241511258917,16.175362903225786,113.88268,246.81666666666666
15,5,1024,7680.0,21,63.34822280520175,15.785762500000022,113.98591,246.81666666666666
15,5,1024,7680.0,22,66.16128660200364,15.11457910447763,112.52111,246.81666666666666
15,5,1024,7680.0,23,66.22756145967128,15.099453731343282,117.25742,246.81666666666666
15,5,1024,7680.0,24,74.9468327168708,13.342791999999973,109.027,246.81666666666666
15,5,1024,7680.0,25,70.46681985425464,14.191076056338055,129.75854,246.81666666666666
15,5,1024,7680.0,26,61.61850137245288,16.22889193548383,121.74146,246.81666666666666
15,5,1024,7680.0,27,61.750374112649574,16.194233870967754,120.60491,246.81666666666666
15,5,1024,7680.0,28,61.28113551176568,16.318235483870968,120.867355,246.81666666666666
15,5,1024,7680.0,29,61.28022090926589,16.318479032258104,121.20925,246.81666666666666
15,5,1024,7680.0,30,62.90924083824277,15.895915873015847,118.20249,246.81666666666666
15,5,1024,7680.0,31,63.72078190576699,15.693467187500032,113.48434,246.81666666666666
15,5,1024,7680.0,32,64.81291751359707,15.42902307692306,110.17325,246.81666666666666
15,5,1024,7680.0,33,65.6457623372756,15.233275757575756,108.44491,246.81666666666666
15,5,1024,7680.0,34,65.47406646629611,15.273222727272744,107.59948,246.81666666666666
15,5,1024,7680.0,35,65.07224547459525,15.367534848484803,107.34016,246.81666666666666
15,5,1024,7680.0,36,64.4403612387855,15.51822461538465,107.155365,259.4
15,5,1024,7680.0,37,63.97657177941425,15.630721875000031,107.4511,259.4
15,5,1024,7680.0,38,63.76947335382615,15.681484374999943,108.01935,259.4
15,5,1024,7680.0,39,62.303737047374604,16.050401587301554,108.94752,259.4
15,5,1024,7680.0,40,61.98084172182362,16.134017741935526,110.27867,259.4
15,5,1024,7680.0,41,61.801456640397205,16.180848387096738,111.77081,247.68
15,5,1024,7680.0,42,61.56609447932845,16.24270645161294,113.1194,247.68
15,5,1024,7680.0,43,61.59832961226453,16.234206451612856,114.84429,247.68
15,5,1024,7680.0,44,61.55505543727703,16.245619354838748,117.90991,247.68
15,5,1024,7680.0,45,63.144424618629664,15.836710937500053,118.86694,247.68
15,5,1024,7680.0,46,62.61332514920862,15.971041269841251,116.64804,247.68
15,5,1024,7680.0,47,69.30357530214619,14.429270000000017,119.34692,247.68
15,5,1024,7680.0,48,74.75879821344448,13.37635199999994,111.96248,247.68
15,5,1024,7680.0,49,74.13009812452835,13.489797333333323,111.42933,247.68
15,5,1024,7680.0,50,68.14246119706534,14.67513768115946,115.00788,247.68
15,5,1024,7680.0,51,67.82398319880235,14.744047058823554,108.174126,247.68
15,5,1024,7680.0,52,66.27358189619397,15.088968656716425,105.94017,247.68
15,5,1024,7680.0,53,65.60138629644712,15.243580303030253,106.71333,247.68
15,5,1024,7680.0,54,65.17574838053055,15.343130303030357,105.55295,247.68
15,5,1024,7680.0,55,65.89429895504658,15.175819696969612,104.16558,247.68
15,5,1024,7680.0,56,66.70255994469419,14.991928358209051,102.40175,247.68
15,5,1024,7680.0,57,67.51411442133285,14.811717647058758,100.141396,247.68
15,5,1024,7680.0,58,69.03933150990582,14.484497142857172,98.209984,247.68
15,5,1024,7680.0,59,71.08801189539425,14.067069444444394,96.0767,247.68
15,5,1024,7680.0,60,72.16052771685864,13.857991780821928,94.379524,247.68
21,5,1024,10752.0,2,74.00086255405392,13.513356000000002,0,0
21,5,1024,10752.0,2,0,0,0,12.59
21,5,1024,10752.0,3,65.14063863882122,15.3514,104.82528,510.005
21,5,1024,10752.0,4,64.98930925862696,15.387146153846153,104.824776,344.2
21,5,1024,10752.0,5,57.75083977686668,17.31576551724138,104.82525,344.2
21,5,1024,10752.0,6,64.39250819914758,15.529756923076928,104.57323,344.2
21,5,1024,10752.0,7,64.62344564457365,15.474259999999996,103.60687,344.2
21,5,1024,10752.0,8,63.962939872637826,15.634053124999992,104.372795,344.2
21,5,1024,10752.0,9,62.981212704250275,15.877750793650806,105.91656,344.2
21,5,1024,10752.0,10,62.22106690759714,16.071726984126993,106.9416,344.2
21,5,1024,10752.0,11,61.99057644840243,16.13148412698413,107.89486,344.2
21,5,1024,10752.0,12,61.328508032699204,16.305630645161283,109.011505,344.2
21,5,1024,10752.0,13,60.94755158448403,16.407549999999983,109.34158,344.2
21,5,1024,10752.0,14,60.38527787127046,16.56032786885246,109.72062,344.2
21,5,1024,10752.0,15,60.45342247140926,16.5416606557377,110.51614,344.2
21,5,1024,10752.0,16,61.075734797732444,16.37311451612903,110.21472,344.2
21,5,1024,10752.0,17,60.83594977782909,16.437649180327874,110.104324,344.2
21,5,1024,10752.0,18,61.052820438436015,16.379259677419366,110.89353,344.2
21,5,1024,10752.0,19,60.74775103858744,16.461514754098342,112.031265,344.2
21,5,1024,10752.0,20,61.778610172585374,16.186832258064555,112.22566,344.2
21,5,1024,10752.0,21,64.80886569329735,15.429987692307687,109.071175,344.2
21,5,1024,10752.0,22,65.26901316021106,15.321206060606023,111.80003,344.2
21,5,1024,10752.0,23,71.59210398753103,13.968020833333336,106.42094,344.2
21,5,1024,10752.0,24,66.86023536399509,14.956573134328362,130.3689,344.2
21,5,1024,10752.0,25,61.11367449023556,16.36295,113.43497,384.97666666666663
21,5,1024,10752.0,26,60.32518438985959,16.57682459016397,112.607414,384.97666666666663
21,5,1024,10752.0,27,60.36319843807752,16.566385245901635,113.52774,384.97666666666663
21,5,1024,10752.0,28,60.30113993868069,16.5834344262295,112.92785,384.97666666666663
21,5,1024,10752.0,29,61.35328726954907,16.29904516129034,110.2799,384.97666666666663
21,5,1024,10752.0,30,62.402211772108004,16.025073015872994,108.32084,384.97666666666663
21,5,1024,10752.0,31,63.328007513868044,15.790801562500011,106.32224,384.97666666666663
21,5,1024,10752.0,32,63.56214580242564,15.732634374999943,104.9746,384.97666666666663
21,5,1024,10752.0,33,63.29173385232524,15.799851562500079,104.93609,384.97666666666663
21,5,1024,10752.0,34,62.64892170764273,15.96196666666662,105.22867,384.97666666666663
21,5,1024,10752.0,35,61.874734599802856,16.161685483870926,105.65635,384.97666666666663
21,5,1024,10752.0,36,61.2193310899407,16.334709677419454,106.66208,384.97666666666663
21,5,1024,10752.0,37,61.02079322897564,16.387856451612816,107.11854,384.97666666666663
21,5,1024,10752.0,38,60.181180871184644,16.616490163934454,107.800644,384.97666666666663
21,5,1024,10752.0,39,59.72248157262811,16.744113333333388,109.067856,384.97666666666663
21,5,1024,10752.0,40,59.71562820691581,16.74603500000001,110.303246,384.97666666666663
21,5,1024,10752.0,41,59.71717943818113,16.7455999999999,111.56297,384.97666666666663
21,5,1024,10752.0,42,59.55875893443401,16.79014166666673,113.613365,384.97666666666663
21,5,1024,10752.0,43,59.7541475353805,16.73523999999998,116.258545,384.97666666666663
21,5,1024,10752.0,44,60.90672743760221,16.418547540983568,116.91679,384.97666666666663
21,5,1024,10752.0,45,63.56215842788529,15.732631250000017,113.7567,384.97666666666663
21,5,1024,10752.0,46,67.96204319887316,14.714095588235352,114.52547,384.97666666666663
21,5,1024,10752.0,47,70.08133877072437,14.26913380281682,111.60472,384.97666666666663
21,5,1024,10752.0,48,69.41539052255794,14.40602714285717,112.7191,384.97666666666663
21,5,1024,10752.0,49,65.8208816348069,15.19274696969704,109.85901,348.23
21,5,1024,10752.0,50,64.92904553903527,15.401427692307614,105.953705,348.23
21,5,1024,10752.0,51,63.250900608819414,15.810051562500039,107.83644,348.23
21,5,1024,10752.0,52,62.55307703054004,15.986423809523775,109.03762,348.23
21,5,1024,10752.0,53,62.107882377529144,16.10101587301588,108.60792,348.23
21,5,1024,10752.0,54,63.1746796673576,15.829126562500019,107.492035,348.23
21,5,1024,10752.0,55,64.17067108108212,15.583443076923123,105.51909,348.23
21,5,1024,10752.0,56,65.1598548949269,15.346872727272698,103.088036,348.23
21,5,1024,10752.0,57,66.53482179343135,15.029723880596988,101.142715,348.23
21,5,1024,10752.0,58,68.70673902581613,14.554613043478255,98.66152,348.23
21,5,1024,10752.0,59,70.83839636636941,14.116638028169012,96.604965,348.23
21,5,1024,10752.0,61,72.66089885115129,13.762560273972655,94.289566,348.23
25,5,1024,12800.0,2,97.88793433321408,10.215763636363638,0,0
25,5,1024,12800.0,2,0,0,0,0.24
25,5,1024,12800.0,3,76.3522655551628,13.097188311688308,93.86053,293.88
25,5,1024,12800.0,4,76.730461235771,13.032633766233763,93.85959,196.0
25,5,1024,12800.0,5,67.9359228375796,14.71975294117647,93.858925,196.0
25,5,1024,12800.0,6,75.73594662210203,13.203769736842107,94.0232,196.0
25,5,1024,12800.0,7,76.00179245785849,13.157584415584417,94.52944,196.0
25,5,1024,12800.0,8,67.2295427175031,14.874413235294128,92.22862,196.0
25,5,1024,12800.0,9,64.30078045319586,15.55191076923077,105.2669,260.8833333333333
25,5,1024,12800.0,10,63.55236888972522,15.7350546875,108.11342,268.77333333333337
25,5,1024,12800.0,11,63.12409012541969,15.841812499999996,109.24268,269.34
25,5,1024,12800.0,12,59.369689814150114,16.843611666666668,109.55761,269.36333333333334
25,5,1024,12800.0,13,57.97979983773653,17.247386206896554,113.89885,388.5466666666667
25,5,1024,12800.0,14,57.52002986281273,17.385248275862075,114.37716,388.5466666666667
25,5,1024,12800.0,15,57.55940577257334,17.373355172413767,115.16893,388.5466666666667
25,5,1024,12800.0,16,57.47269378182119,17.3995672413793,115.25523,388.5466666666667
25,5,1024,12800.0,17,58.9826147759903,16.954148333333368,115.909935,388.5466666666667
25,5,1024,12800.0,18,58.5528320218492,17.078593220338966,117.24656,388.5466666666667
25,5,1024,12800.0,19,58.23315667630809,17.172347457627104,118.34929,388.5466666666667
25,5,1024,12800.0,20,59.098767436106314,16.920826666666677,119.622406,388.5466666666667
25,5,1024,12800.0,21,60.62969202998837,16.493568852459035,118.04655,388.5466666666667
25,5,1024,12800.0,22,61.661435555793844,16.21759193548386,121.81446,388.5466666666667
25,5,1024,12800.0,23,67.50776041416418,14.81311176470586,114.44026,388.5466666666667
25,5,1024,12800.0,24,64.88823650144977,15.411113846153878,135.8031,388.5466666666667
25,5,1024,12800.0,25,59.85058301949187,16.70827499999999,117.5045,388.5466666666667
25,5,1024,12800.0,26,58.50933486687296,17.09128983050846,117.0306,388.5466666666667
25,5,1024,12800.0,27,57.385708940079994,17.425941379310352,117.95256,388.5466666666667
25,5,1024,12800.0,28,57.263895528538804,17.463010344827598,114.72313,411.4966666666666
25,5,1024,12800.0,29,58.90844449556493,16.975494915254256,111.98939,411.06
25,5,1024,12800.0,30,58.73028702984415,17.026989830508473,110.052185,411.06
25,5,1024,12800.0,31,59.24571905245558,16.878856666666664,108.26045,411.06
25,5,1024,12800.0,32,60.71032070475744,16.47166393442618,107.23049,411.06
25,5,1024,12800.0,33,60.542943159208136,16.517201639344275,106.91672,411.06
25,5,1024,12800.0,34,60.1230808170509,16.63254754098363,107.13793,411.06
25,5,1024,12800.0,35,59.16146900293996,16.902893333333324,107.59308,411.06
25,5,1024,12800.0,36,58.458446794738194,17.10616779661018,108.15696,411.06
25,5,1024,12800.0,37,57.82586896079851,17.29329827586202,108.84079,411.06
25,5,1024,12800.0,38,57.805870544948775,17.299281034482796,109.61945,411.06
25,5,1024,12800.0,39,57.54640770518633,17.377279310344782,110.77454,411.06
25,5,1024,12800.0,40,57.255026226256795,17.46571551724146,112.17282,411.06
25,5,1024,12800.0,41,57.08697377621267,17.517131034482787,113.20541,411.06
25,5,1024,12800.0,42,56.9265988434514,17.56648070175434,114.44354,411.06
25,5,1024,12800.0,43,56.97603018410158,17.551240350877183,116.12368,411.06
25,5,1024,12800.0,44,58.515131913934724,17.0895966101695,116.8611,411.06
25,5,1024,12800.0,45,60.439711783821856,16.545413114754034,118.281204,411.06
25,5,1024,12800.0,46,64.70307757699896,15.455215384615428,119.591934,411.06
25,5,1024,12800.0,47,67.22714331502162,14.874944117647109,110.78327,411.06
25,5,1024,12800.0,48,66.99468062235879,14.926558208955178,113.68627,382.47666666666663
25,5,1024,12800.0,49,62.42755183518161,16.01856825396829,113.81068,382.2633333333334
25,5,1024,12800.0,50,62.28531339992408,16.055149206349164,107.25691,382.2633333333334
25,5,1024,12800.0,51,61.06137071549854,16.37696612903223,107.51916,382.2633333333334
25,5,1024,12800.0,52,61.070933988328854,16.374401612903252,108.30747,382.2633333333334
25,5,1024,12800.0,53,60.772752446775804,16.45474262295081,106.18607,382.2633333333334
25,5,1024,12800.0,54,61.84400468258841,16.169716129032317,104.478,382.2633333333334
25,5,1024,12800.0,55,63.02774658670311,15.866028124999932,102.98892,382.2633333333334
25,5,1024,12800.0,56,65.10656217918356,15.359434848484886,100.21606,382.2633333333334
25,5,1024,12800.0,57,66.73665050344832,14.984270149253737,98.36748,382.2633333333334
25,5,1024,12800.0,58,68.6664527059807,14.563152173913043,96.14717,382.2633333333334
25,5,1024,12800.0,59,69.96520630290561,14.292818571428562,94.36104,382.2633333333334
25,5,1024,12800.0,60,70.9416150508134,14.096098591549254,92.672676,382.2633333333334
